review_item_id,candidate_id,proposed_decision,reviewer,review_date,decision_reason,corrected_value,corrected_unit,corrected_year,corrected_indicator_family,corrected_indicator_key,needs_more_evidence_reason,reviewer_notes
review_item_000093,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000167:observed_metric,,,,,,,,,,,
review_item_000104,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000173:observed_metric,,,,,,,,,,,
review_item_000332,table:totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001_r033_c000:table_metric_candidate,,,,,,,,,,,
review_item_000333,table:totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001_r034_c000:table_metric_candidate,,,,,,,,,,,
review_item_000334,table:totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001_r034_c005:table_metric_candidate,,,,,,,,,,,
review_item_000111,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000186:observed_metric,,,,,,,,,,,
review_item_000112,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000187:observed_metric,,,,,,,,,,,
review_item_000114,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000189:observed_metric,,,,,,,,,,,
review_item_000120,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000197:observed_metric,,,,,,,,,,,
review_item_000124,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000200:observed_metric,,,,,,,,,,,
review_item_000130,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000206:observed_metric,,,,,,,,,,,
review_item_000131,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000207:observed_metric,,,,,,,,,,,
review_item_000140,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000216:observed_metric,,,,,,,,,,,
review_item_000143,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000217:observed_metric,,,,,,,,,,,
review_item_000152,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000225:observed_metric,,,,,,,,,,,
review_item_000154,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000227:observed_metric,,,,,,,,,,,
review_item_000160,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000234:observed_metric,,,,,,,,,,,
review_item_000161,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000236:observed_metric,,,,,,,,,,,
review_item_000165,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000243:observed_metric,,,,,,,,,,,
review_item_000175,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000250:observed_metric,,,,,,,,,,,
review_item_000184,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000258:observed_metric,,,,,,,,,,,
review_item_000188,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000262:observed_metric,,,,,,,,,,,
review_item_000194,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000270:observed_metric,,,,,,,,,,,
review_item_000199,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000274:observed_metric,,,,,,,,,,,
review_item_000206,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000285:observed_metric,,,,,,,,,,,
review_item_000221,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000305:observed_metric,,,,,,,,,,,
review_item_000001,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000002:observed_metric,,,,,,,,,,,
review_item_000005,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000014:observed_metric,,,,,,,,,,,
review_item_000008,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000020:observed_metric,,,,,,,,,,,
review_item_000009,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000027:observed_metric,,,,,,,,,,,
review_item_000026,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000074:observed_metric,,,,,,,,,,,
review_item_000030,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000083:observed_metric,,,,,,,,,,,
review_item_000044,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000097:observed_metric,,,,,,,,,,,
review_item_000047,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000099:observed_metric,,,,,,,,,,,
review_item_000057,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000111:observed_metric,,,,,,,,,,,
review_item_000061,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000121:observed_metric,,,,,,,,,,,
review_item_000067,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000139:observed_metric,,,,,,,,,,,
review_item_000309,table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r007_c001:table_metric_candidate,,,,,,,,,,,
review_item_000310,table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r007_c008:table_metric_candidate,,,,,,,,,,,
review_item_000311,table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r017_c001:table_metric_candidate,,,,,,,,,,,
review_item_000312,table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r021_c001:table_metric_candidate,,,,,,,,,,,
review_item_000313,table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r021_c008:table_metric_candidate,,,,,,,,,,,
review_item_000314,table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r024_c001:table_metric_candidate,,,,,,,,,,,
review_item_000315,table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r024_c008:table_metric_candidate,,,,,,,,,,,
review_item_000316,table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r033_c001:table_metric_candidate,,,,,,,,,,,
review_item_000083,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000160:observed_metric,,,,,,,,,,,
review_item_000101,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000171:observed_metric,,,,,,,,,,,
review_item_000106,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000178:observed_metric,,,,,,,,,,,
review_item_000107,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000179:observed_metric,,,,,,,,,,,
review_item_000108,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000180:observed_metric,,,,,,,,,,,
review_item_000109,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000183:observed_metric,,,,,,,,,,,
review_item_000110,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000184:observed_metric,,,,,,,,,,,
review_item_000125,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000201:observed_metric,,,,,,,,,,,
review_item_000127,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000203:observed_metric,,,,,,,,,,,
review_item_000138,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000215:observed_metric,,,,,,,,,,,
review_item_000145,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000220:observed_metric,,,,,,,,,,,
review_item_000156,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000229:observed_metric,,,,,,,,,,,
review_item_000335,table:totalenergies_2024_urd_e2e_metadata_fix_page_0025_tbl_001_r006_c012:table_metric_candidate,,,,,,,,,,,
review_item_000177,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000251:observed_metric,,,,,,,,,,,
review_item_000180,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000254:observed_metric,,,,,,,,,,,
review_item_000189,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000264:observed_metric,,,,,,,,,,,
review_item_000198,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000273:observed_metric,,,,,,,,,,,
review_item_000200,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000276:observed_metric,,,,,,,,,,,
review_item_000201,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000280:observed_metric,,,,,,,,,,,
review_item_000317,table:totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r007_c006:table_metric_candidate,,,,,,,,,,,
review_item_000318,table:totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r007_c011:table_metric_candidate,,,,,,,,,,,
review_item_000319,table:totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r008_c006:table_metric_candidate,,,,,,,,,,,
review_item_000320,table:totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r008_c007:table_metric_candidate,,,,,,,,,,,
review_item_000321,table:totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r009_c006:table_metric_candidate,,,,,,,,,,,
review_item_000322,table:totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r011_c011:table_metric_candidate,,,,,,,,,,,
review_item_000323,table:totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r013_c011:table_metric_candidate,,,,,,,,,,,
review_item_000324,table:totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r017_c011:table_metric_candidate,,,,,,,,,,,
review_item_000325,table:totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r018_c006:table_metric_candidate,,,,,,,,,,,
review_item_000326,table:totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r018_c011:table_metric_candidate,,,,,,,,,,,
review_item_000268,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0000:visual_metric_candidate,,,,,,,,,,,
review_item_000269,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0001:visual_metric_candidate,,,,,,,,,,,
review_item_000270,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0002:visual_metric_candidate,,,,,,,,,,,
review_item_000271,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0003:visual_metric_candidate,,,,,,,,,,,
review_item_000272,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0004:visual_metric_candidate,,,,,,,,,,,
review_item_000273,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0005:visual_metric_candidate,,,,,,,,,,,
review_item_000274,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0000:visual_metric_candidate,,,,,,,,,,,
review_item_000275,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0001:visual_metric_candidate,,,,,,,,,,,
review_item_000276,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0002:visual_metric_candidate,,,,,,,,,,,
review_item_000277,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0003:visual_metric_candidate,,,,,,,,,,,
review_item_000278,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0011_0000:visual_metric_candidate,,,,,,,,,,,
review_item_000279,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0011_0001:visual_metric_candidate,,,,,,,,,,,
review_item_000280,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0011_0002:visual_metric_candidate,,,,,,,,,,,
review_item_000281,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0013_0000:visual_metric_candidate,,,,,,,,,,,
review_item_000282,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0013_0001:visual_metric_candidate,,,,,,,,,,,
review_item_000283,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0000:visual_metric_candidate,,,,,,,,,,,
review_item_000284,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0001:visual_metric_candidate,,,,,,,,,,,
review_item_000285,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0002:visual_metric_candidate,,,,,,,,,,,
review_item_000286,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0003:visual_metric_candidate,,,,,,,,,,,
review_item_000287,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0004:visual_metric_candidate,,,,,,,,,,,
review_item_000288,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0005:visual_metric_candidate,,,,,,,,,,,
review_item_000289,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0006:visual_metric_candidate,,,,,,,,,,,
review_item_000290,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0007:visual_metric_candidate,,,,,,,,,,,
review_item_000077,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000153:observed_metric,,,,,,,,,,,
review_item_000080,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000156:observed_metric,,,,,,,,,,,
review_item_000081,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000157:observed_metric,,,,,,,,,,,
review_item_000291,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0020_0000:visual_metric_candidate,,,,,,,,,,,
review_item_000292,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0020_0001:visual_metric_candidate,,,,,,,,,,,
review_item_000293,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0020_0002:visual_metric_candidate,,,,,,,,,,,
review_item_000294,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0020_0003:visual_metric_candidate,,,,,,,,,,,
review_item_000126,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000202:observed_metric,,,,,,,,,,,
review_item_000129,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000205:observed_metric,,,,,,,,,,,
review_item_000132,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000208:observed_metric,,,,,,,,,,,
review_item_000295,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0025_0000:visual_metric_candidate,,,,,,,,,,,
review_item_000179,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000253:observed_metric,,,,,,,,,,,
review_item_000187,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000260:observed_metric,,,,,,,,,,,
review_item_000296,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0028_0000:visual_metric_candidate,,,,,,,,,,,
review_item_000213,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000296:observed_metric,,,,,,,,,,,
review_item_000297,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0000:visual_metric_candidate,,,,,,,,,,,
review_item_000298,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0001:visual_metric_candidate,,,,,,,,,,,
review_item_000299,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0002:visual_metric_candidate,,,,,,,,,,,
review_item_000300,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0003:visual_metric_candidate,,,,,,,,,,,
review_item_000301,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0004:visual_metric_candidate,,,,,,,,,,,
review_item_000302,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0005:visual_metric_candidate,,,,,,,,,,,
review_item_000303,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0006:visual_metric_candidate,,,,,,,,,,,
review_item_000304,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0007:visual_metric_candidate,,,,,,,,,,,
review_item_000305,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0010:visual_metric_candidate,,,,,,,,,,,
review_item_000306,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0011:visual_metric_candidate,,,,,,,,,,,
review_item_000307,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0012:visual_metric_candidate,,,,,,,,,,,
review_item_000308,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0013:visual_metric_candidate,,,,,,,,,,,
review_item_000219,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000303:observed_metric,,,,,,,,,,,
review_item_000222,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000306:observed_metric,,,,,,,,,,,
review_item_000223,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000307:observed_metric,,,,,,,,,,,
review_item_000225,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000310:observed_metric,,,,,,,,,,,
review_item_000259,csv:ev_fig_e916b68e832cef825fe2:visual_evidence,,,,,,,,,,,
review_item_000012,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000046:target,,,,,,,,,,,
review_item_000013,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000048:policy_or_commitment,,,,,,,,,,,
review_item_000014,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000054:boundary_context,,,,,,,,,,,
review_item_000260,csv:ev_fig_023e1a2f1dfaec8b756e:visual_evidence,,,,,,,,,,,
review_item_000015,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000055:target,,,,,,,,,,,
review_item_000016,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000056:boundary_context,,,,,,,,,,,
review_item_000244,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0011_tbl_002:visual_evidence,,,,,,,,,,,
review_item_000261,csv:ev_fig_885f89c870deb9cf143d:visual_evidence,,,,,,,,,,,
review_item_000020,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000068:boundary_context,,,,,,,,,,,
review_item_000021,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000068:methodology_context,,,,,,,,,,,
review_item_000023,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000069:boundary_context,,,,,,,,,,,
review_item_000245,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001:visual_evidence,,,,,,,,,,,
review_item_000262,csv:ev_fig_f9765c29866b129f4634:visual_evidence,,,,,,,,,,,
review_item_000024,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000071:target,,,,,,,,,,,
review_item_000025,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000071:policy_or_commitment,,,,,,,,,,,
review_item_000027,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000075:target,,,,,,,,,,,
review_item_000032,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000085:policy_or_commitment,,,,,,,,,,,
review_item_000034,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000087:target,,,,,,,,,,,
review_item_000035,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000087:boundary_context,,,,,,,,,,,
review_item_000036,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000089:target,,,,,,,,,,,
review_item_000037,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000090:target,,,,,,,,,,,
review_item_000039,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000091:risk_statement,,,,,,,,,,,
review_item_000040,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000092:target,,,,,,,,,,,
review_item_000041,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000092:boundary_context,,,,,,,,,,,
review_item_000042,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000093:target,,,,,,,,,,,
review_item_000246,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0015_tbl_001:visual_evidence,,,,,,,,,,,
review_item_000043,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000095:boundary_context,,,,,,,,,,,
review_item_000045,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000097:boundary_context,,,,,,,,,,,
review_item_000046,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000098:target,,,,,,,,,,,
review_item_000048,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000101:target,,,,,,,,,,,
review_item_000049,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000103:target,,,,,,,,,,,
review_item_000050,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000105:target,,,,,,,,,,,
review_item_000052,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000106:boundary_context,,,,,,,,,,,
review_item_000054,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000107:boundary_context,,,,,,,,,,,
review_item_000055,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000109:boundary_context,,,,,,,,,,,
review_item_000263,csv:ev_fig_2563a7abcd0736180e2f:visual_evidence,,,,,,,,,,,
review_item_000060,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000118:target,,,,,,,,,,,
review_item_000062,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000123:target,,,,,,,,,,,
review_item_000063,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000123:policy_or_commitment,,,,,,,,,,,
review_item_000064,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000124:target,,,,,,,,,,,
review_item_000066,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000129:risk_statement,,,,,,,,,,,
review_item_000247,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0018_tbl_001:visual_evidence,,,,,,,,,,,
review_item_000068,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000142:target,,,,,,,,,,,
review_item_000069,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000143:target,,,,,,,,,,,
review_item_000248,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0019_tbl_001:visual_evidence,,,,,,,,,,,
review_item_000227,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001:visual_evidence,,,,,,,,,,,
review_item_000070,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000146:target,,,,,,,,,,,
review_item_000071,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000146:policy_or_commitment,,,,,,,,,,,
review_item_000072,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000147:target,,,,,,,,,,,
review_item_000073,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000147:methodology_context,,,,,,,,,,,
review_item_000074,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000149:target,,,,,,,,,,,
review_item_000075,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000151:risk_statement,,,,,,,,,,,
review_item_000078,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000154:target,,,,,,,,,,,
review_item_000079,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000155:target,,,,,,,,,,,
review_item_000082,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000158:target,,,,,,,,,,,
review_item_000084,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000160:boundary_context,,,,,,,,,,,
review_item_000085,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000160:methodology_context,,,,,,,,,,,
review_item_000086,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000161:target,,,,,,,,,,,
review_item_000087,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000161:boundary_context,,,,,,,,,,,
review_item_000088,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000161:methodology_context,,,,,,,,,,,
review_item_000249,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0020_tbl_001:visual_evidence,,,,,,,,,,,
review_item_000250,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0020_tbl_002:visual_evidence,,,,,,,,,,,
review_item_000264,csv:ev_fig_30353b04a81a6d4c1204:visual_evidence,,,,,,,,,,,
review_item_000090,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000165:boundary_context,,,,,,,,,,,
review_item_000091,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000166:target,,,,,,,,,,,
review_item_000092,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000166:boundary_context,,,,,,,,,,,
review_item_000094,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000167:boundary_context,,,,,,,,,,,
review_item_000095,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000167:methodology_context,,,,,,,,,,,
review_item_000096,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000168:target,,,,,,,,,,,
review_item_000097,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000168:boundary_context,,,,,,,,,,,
review_item_000098,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000169:policy_or_commitment,,,,,,,,,,,
review_item_000099,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000170:target,,,,,,,,,,,
review_item_000100,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000170:boundary_context,,,,,,,,,,,
review_item_000102,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000172:target,,,,,,,,,,,
review_item_000103,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000172:boundary_context,,,,,,,,,,,
review_item_000105,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000174:boundary_context,,,,,,,,,,,
