candidate_id,candidate_validation_id,document_id,company,fiscal_year,source_engine,information_type,original_information_type,esg_category,label,raw_value,raw_unit,year,normalized_value,normalized_unit,normalized_year,year_inferred,normalization_status,normalization_notes,unit_detection_source,year_detection_source,page_number,section_id,evidence_id,table_id,cell_id,figure_id,quote,confidence,validation_status,validation_reason,is_validated_indicator,score_produced,indicator_family,indicator_key_candidate,indicator_label_candidate,indicator_mapping_confidence,indicator_mapping_reason,review_priority,review_reason,review_action_suggested,reviewer_decision,reviewer_notes,ready_for_manual_review,duplicate_group_id,duplicate_status,canonical_validation_candidate_id,duplicate_reason,review_required,extraction_status
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000092:target,indicator_validation_000040,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2030,,,2030,False,partial,missing_numeric_value|missing_unit,,year,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000092,,,,"1.2.3 2030: Our objectives for more energy and less emissions Over the decade 2020-2030, TotalEnergies’ energy transition strategy At the same time, the Company is pursuing its trajectory of reducing its based on two pillars is reflected in the production targets shown below. emissions (Scope 1+2 CO and methane) from its operated facilities with",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: scope 1, emission",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000040,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000093:target,indicator_validation_000042,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2015,,%,2015,False,partial,missing_numeric_value,quote_or_label,year,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000093,,,,"TotalEnergies plans to increase its energy production (oil, gas and a view to reducing net emissions by 40% compared with 2015. electricity), overall by 4% per year between 2024 and 2030. The growth of its electricity sales allows it to target a 25% reduction in the In 2025, the electricity production should account for 10% of its lifecycle(3) carbon intensity of our sales by 2030 compared to 2015. hydrocarbon production. By 2030, its objective is to increase it to nearly",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000042,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000098:target,indicator_validation_000046,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,%,2024,False,partial,missing_numeric_value,quote_or_label,year,16,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000098,,,,"1.2.4 Our ambition of carbon neutrality by 2050, together with society The energy transition is underway and the growth in renewable electricity – about 25% of its energy, equivalent to 50 Mt/year of low-carbon energy production across the world is paving the way for the decarbonization of molecules in the form of biogas, hydrogen, or synthetic liquid fuels energy. However, energy demand trajectories are still a long way from from the circular reaction:H + CO k e-fuel;",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000046,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000101:target,indicator_validation_000048,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,16,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000101,,,,"consumer behavior. In a scenario where low-carbon electrification 2 methane emissions aiming towards zero (below 0.1 Mt COe/ year); continues to grow, both in power generation and uses, and which would 2 those emissions would be fully offset by nature-based carbon sink enable an affordable low-carbon molecules on a large scale,",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000048,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000103:target,indicator_validation_000049,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,16,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000103,,,,"as part of its ambition of carbon neutrality by 2050, together with society. 2 ambition of carbon neutrality by 2050, together with society, By 2050, TotalEnergies would produce: TotalEnergies would contribute to “eliminate” the equivalent of",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000049,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000105:target,indicator_validation_000050,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000105,,,,"A possible vision of the ambition of carbon neutrality by 2050, together with society",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000050,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000118:target,indicator_validation_000060,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,18,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000118,,,,"G + r r o e w m t o h v s a h ls a 2 re 0 o 2 f 3 p -2 r 0 o 3 d 0 uc , tion Upstream eq L ui N ty G a n P d l a o n ff t t s ake Trading Shipping Regas Customers (excluding Russia, excluding spot volumes) Reducing the carbon footprint of the LNG portfolio TotalEnergies is also working to reduce shipping emissions by renewing TotalEnergies aims to gradually reduce GHG emissions of the LNG value its fleet of chartered LNG carriers with modern, high-performing vessels. chain, from gas production to end use. (average age of the fleet under long-term charter: 6 years versus 11 years for the global fleet of LNG carriers(1)). In addition to its efforts to reduce methane emissions, initiatives are being",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.55,"matched: ghg, emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000060,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000123:target,indicator_validation_000062,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,%,2024,False,partial,missing_numeric_value,quote_or_label,year,18,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000123,,,,"of the roadmaps of countries committed to carbon neutrality by 2050. In response, Integrated Power, the second pillar of the Company’s strategy, is developing an integrated model encompassing the entire value chain, from power generation to sales and trading activities, with a profitability Solar target of around 12% ROACE(2). >100 Onshore wind",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000062,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000124:target,indicator_validation_000064,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,energy,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,18,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000124,,,,TotalEnergies net electricity production target is to produce more than TWh CCGT,0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,energy,energy:target_or_objective_statement,target or objective statement,0.50,"matched: energy, electricity",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000064,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000142:target,indicator_validation_000068,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,climate,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,19,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000142,,,,"Europe as part of the implementation of the “Fit for 55” program; 1.2.10 Our extra-financial ratings Today, TotalEnergies is recognized by the main extra-financial rating Paris Agreement agencies as a benchmark in its sector for its strategy and actions in favor MSCI : In their enhanced Implied Temperature Rise (ITR) model seeking of the energy transition, its consideration of environmental issues, social to align with the best practice guidance from the Glasgow Financial responsibility requirements, governance, and for its high level of Alliance for Net Zero (GFANZ), MSCI have assessed TotalEnergies's ITR transparency. to be 1.9°C indicating that “TotalEnergies SE is in line with the Paris",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,energy,energy:target_or_objective_statement,target or objective statement,0.45,matched: energy,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000068,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000143:target,indicator_validation_000069,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,general,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,19,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000143,,,,"In 2024, TotalEnergies maintained its presence in a number of extra- agreement's minimal goal of limiting global mean temperature to below financial indices such as the FTSE4Good index, the DJSI World and 2°C”.",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,unknown,unknown:target_or_objective_statement,target or objective statement,0.20,no reliable family keyword matched,low,unknown indicator family,reject_if_not_esg,,,True,,unique,indicator_validation_000069,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000146:target,indicator_validation_000070,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,climate,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000146,,,,"Other evaluations Britain’s Most Admired Companies : In 2024, TotalEnergies received Climate Action 100+ : TotalEnergies has made further progress in the the Britain’s Most Admired Companies award in its category, based on Net Zero Company Benchmark in 2024, thanks to the actions non-financial criteria such as commitment to reducing environmental implemented in the areas of interest representation and just transition. impact and diversity & inclusion.",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,diversity,diversity:target_or_objective_statement,target or objective statement,0.45,matched: diversity,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000070,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000147:target,indicator_validation_000072,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,climate,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000147,,,,"CA100+ also recognized TotalEnergies’ leadership in the energy TotalEnergies' extra-financial ratings transition, placing the Company far ahead of the Net Zero Standard for",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,energy,energy:target_or_objective_statement,target or objective statement,0.45,matched: energy,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000072,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000149:target,indicator_validation_000074,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000149,,,,"2nd in the ranking, which evaluates the emissions targets of the 27 main",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.45,matched: emission,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000074,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000154:target,indicator_validation_000078,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,climate,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000154,,,,1.3 Climate and Sustainable Energy 1.3.1 Climate impact of our strategy: our 2024 progress and 2025-2030 objectives,0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,energy,energy:target_or_objective_statement,target or objective statement,0.45,matched: energy,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000078,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000155:target,indicator_validation_000079,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,general,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000155,,,,Objectives Realizations Objectives,0.30,reject_candidate,metric-like candidate has no usable numeric value,False,False,unknown,unknown:target_or_objective_statement,target or objective statement,0.20,no reliable family keyword matched,low,unknown indicator family,reject_if_not_esg,,,True,,unique,indicator_validation_000079,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000158:target,indicator_validation_000082,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,%,2024,False,partial,missing_numeric_value,quote_or_label,year,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000158,,,,Lifecycle Carbon Intensity Enhanced objective Energy Products Sold(b) 73 -13% -14% -16.5% >-17% -25%,0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000082,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000161:target,indicator_validation_000086,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2030,,%,2030,False,partial,missing_numeric_value,quote_or_label,year,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000161,,,,"1.3.2 How TotalEnergies’ 2030 objectives compare to the IEA Scenarios Reducing GHG emissions at the operated facilities (Scope 1+2) is key to Energy Outlook 2024, which assumes that the States parties to the Paris TotalEnergies' ambition to supply more energy while curbing GHG Agreement fulfill all their net zero objectives. emissions. The objective of cutting net Scope 1+2 emissions from our An independent third party (Wood Mackenzie) has audited the operated activities by 40% is consistent with the reduction targets of the calculations made and the associated trajectories for Scope 1+2 European Union’s “Fit-for-55” program (a 37% decrease between 2015 emissions and Carbon Intensity(2). and 2030) and the IEA’s 2024 Net Zero Emissions (NZE) scenario (a",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.60,"matched: scope 1, ghg, emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000086,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000166:target,indicator_validation_000091,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,general,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000166,,,,-60 I S E c A o p – e C 1 O +2 2 e e m m i i s s s s i i o o n n s s ( T E o n t e a r lE gy n ) ergies (operated perimeter) NZE (1.5 °C) -50 L p i r f o e d c u yc c l t e s c so ar ld b o – n T i o n t t a e l n E s n it e y r g o i f e e s nergy TotalEnergies objectives TotalEnergies objectives,0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,unknown,unknown:target_or_objective_statement,target or objective statement,0.20,no reliable family keyword matched,low,unknown indicator family,reject_if_not_esg,,,True,,unique,indicator_validation_000091,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000168:target,indicator_validation_000096,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2030,,,2030,False,partial,missing_numeric_value|missing_unit,,year,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000168,,,,"1.3.3.1 Reducing our Scope 1+2 Emissions by 2030 The primary responsibility of TotalEnergies as a producer of fossil fuels is These ongoing reduction efforts have made it possible to reduce the to reduce emissions on its facilities. In 2024, the Company launched the Scope 1+2 intensity of the Upstream Oil & Gas operated assets, from “Our 5 Levers for a Sustainable Change” initiative, which supports the 21 kg COe/boe in 2015 to 17 kg COe/boe in 2024(1). These results put",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: scope 1, emission",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000096,,True,candidate_only
