audit_check,candidate_validation_id,document_id,validation_status,indicator_family,raw_value,raw_unit,normalized_year,quote
needs_review_count,indicator_validation_000011,totalenergies_2024_urd_e2e_metadata_fix,needs_review,boundary,,,2020,Greenhouse gas (GHG) emissions Scope 1+2 Methane emissions from operated facilities (vs 2020) from operated facilities (Mt CO e)
needs_review_count,indicator_validation_000013,totalenergies_2024_urd_e2e_metadata_fix,needs_review,policy,,,2021,"By changing its name to TotalEnergies in 2021, the Company has ensured that its identity reflects the strong ambition driving the Company, and is committed to a balanced transition strategy for the benefit of the energy transition. The pioneering spirit that has powered it since day one continues to guide it in achieving this transition."
possible_indicator_without_unit_count,indicator_validation_000026,totalenergies_2024_urd_e2e_metadata_fix,possible_indicator,energy,40,,2000,"Insufficient Sufficient Overabundant Access to energy is essential for human development. The figure above, Recent history shows that such an increase is possible: between 2000 adapted from the work of energy historian Vaclav Smil, shows that the and 2022, China increased its available energy per capita by a factor of human development index increases with the energy available per capita. 3, from -40 to -120 GJ/capita, lifting ~800 million people out of poverty."
possible_indicator_without_unit_count,indicator_validation_000030,totalenergies_2024_urd_e2e_metadata_fix,possible_indicator,energy,1.2,,2024,the system – to produce electricity; 1.2.2 A two-pillar multi-energy strategy
possible_indicator_without_unit_count,indicator_validation_000044,totalenergies_2024_urd_e2e_metadata_fix,possible_indicator,ghg_emissions,100,,2015,"(Scope 1+2+3, base 100 in 2015)"
possible_indicator_without_unit_count,indicator_validation_000047,totalenergies_2024_urd_e2e_metadata_fix,possible_indicator,ghg_emissions,0.7,,2024,"the scenarios compatible with the Paris Agreement. – around 1 Mboe/day of Oil & Gas, primarily liquefied natural gas (about The energy transition requires the participation of all stakeholders, from 0.7 Mboe/d, or 25-30 Mt/year) with very low-cost oil accounting for the regulators to end customers, and industrial players. TotalEnergies is rest. Most of that oil would be used in the petrochemicals industry to deploying a strategy that supports this collective transition and will enable produce about 10 Mt/ year of polymers, of which two thirds would our Company to adapt to the different scenarios that may materialize, come from the circular economy. depending on developments in low-carbon technologies (adoption rate, These hydrocarbons would represent:"
possible_indicator_without_unit_count,indicator_validation_000057,totalenergies_2024_urd_e2e_metadata_fix,possible_indicator,energy,1.2,,2024,"1.2.6 Liquefied Natural Gas: a key fuel for the energy transition In the gas markets, TotalEnergies focuses on Liquefied Natural Gas With diversified positions, and in particular a leading position of exporter (LNG), which can be shipped everywhere in the world and thus in the United States – over 10 Mt in 2024 – TotalEnergies is the 3rd contributes to energy security, as it has been the case in Europe since world’s largest LNG player, with 40 Mt sold in 2024. The Company also 2022 with the strong reduction of Russian pipeline gas deliveries. signed numerous LNG sales contracts with major Asian customers last The growth of renewable electricity, intermittent and seasonal by nature, year, particularly in China."
unknown_indicator_family,indicator_validation_000002,totalenergies_2024_urd_e2e_metadata_fix,reject_candidate,unknown,,,2024,TARGETS AND PROGRESS INDICATORS
unknown_indicator_family,indicator_validation_000069,totalenergies_2024_urd_e2e_metadata_fix,reject_candidate,unknown,,,2024,"In 2024, TotalEnergies maintained its presence in a number of extra- agreement's minimal goal of limiting global mean temperature to below financial indices such as the FTSE4Good index, the DJSI World and 2°C”."
unknown_indicator_family,indicator_validation_000077,totalenergies_2024_urd_e2e_metadata_fix,needs_review,unknown,62,%,2024,and the ranking average (62%) in the WDI transparency assessment of around 140 companies’ human resources management.
unknown_indicator_family,indicator_validation_000079,totalenergies_2024_urd_e2e_metadata_fix,reject_candidate,unknown,,,2024,Objectives Realizations Objectives
unknown_indicator_family,indicator_validation_000080,totalenergies_2024_urd_e2e_metadata_fix,needs_review,unknown,100,%,2024,Operated (100%) CCGT 0 4.3 4.9
