candidate_id,candidate_validation_id,document_id,company,fiscal_year,source_engine,information_type,original_information_type,esg_category,label,raw_value,raw_unit,year,normalized_value,normalized_unit,normalized_year,year_inferred,normalization_status,normalization_notes,unit_detection_source,year_detection_source,page_number,section_id,evidence_id,table_id,cell_id,figure_id,quote,confidence,validation_status,validation_reason,is_validated_indicator,score_produced,indicator_family,indicator_key_candidate,indicator_label_candidate,indicator_mapping_confidence,indicator_mapping_reason,review_priority,review_reason,review_action_suggested,reviewer_decision,reviewer_notes,ready_for_manual_review,duplicate_group_id,duplicate_status,canonical_validation_candidate_id,duplicate_reason,review_required,extraction_status
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000082:observed_metric,indicator_validation_000029,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,39,,2023,39,tonnes,2023,False,complete,,quote_or_label,year,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000082,,,,"In 2023, GHG emissions from the energy system accounted for 39 billion – electric vehicles and heat pumps to use it, and tonnes of the 57 billion tonnes of anthropogenic GHG emissions. Burning – technologies to reduce methane emissions in the energy system. coal to produce electricity is the biggest contributor, at around 10 Gt CO, 2 Reconciling economic and social development with the fight against followed by using oil for transport, at around 8 Gt. climate change requires a pragmatic approach to deploy low-carbon The global deployment of mature and competitive low-carbon technologies at a global scale, taking into account their cost (cost merit technologies would make it possible to eliminate around 20 of these curve) and technological maturity.",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.55,"matched: ghg, emission, carbon",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000029,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000083:observed_metric,indicator_validation_000030,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,energy,numeric value mentioned in documentary evidence,1.2,,2024,1.2,,2024,False,partial,missing_unit,,year,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000083,,,,the system – to produce electricity; 1.2.2 A two-pillar multi-energy strategy,0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: energy, electricity",medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000030,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000084:observed_metric,indicator_validation_000031,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,4,%,2024,4,%,2024,False,complete,,raw_unit,year,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000084,,,,"TotalEnergies reaffirms the relevance of its balanced integrated multi- advantage of energy prices evolution. Thanks to the refocusing of the Oil energy strategy considering the developments in the oil, gas and & Gas portfolio on assets and projects with low breakeven and low electricity markets. Anchored on two pillars, Oil & Gas, notably LNG, and greenhouse gas emissions, and to the diversification into electricity, electricity, the energy at the heart of the transition, the Company plans to notably renewable, through an integrated strategy from production to increase its energy production (hydrocarbons and electricity) by +4% per customer, the Company is implementing its transition strategy while",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: emission, carbon",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000031,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000086:observed_metric,indicator_validation_000033,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,3,%,2027,3,%,2027,False,complete,,raw_unit,year,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000086,,,,"While drastically lowering the emissions of greenhouse gas from its In 2027 and 2028, the start-ups of LNG projects will follow in Qatar, the operations, TotalEnergies plans to grow its Oil & Gas production by United States, and Oman. At the same time, the Company strengthens its around 3% per year over the next five years, predominantly from LNG, leading position in Europe in regasification and its leading LNG exporter thanks to its rich low cost, low emission project portfolio which has been position in the United States. the subject of major investment decisions in 2024 to ensure its medium- The oil projects developed, like the liquefaction plant projects, are well term growth. positioned on their respective merit curves, enabling them to generate",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: emission,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000033,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000091:observed_metric,indicator_validation_000038,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,10,%,2024,10,%,2024,False,complete,,raw_unit,year,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000091,,,,"The key indicator of its progress to measure our transition towards low- TotalEnergies also uses the strength of its balance sheet to increase its carbon energy products is the lifecycle carbon intensity(2) of the energy market exposure from 10% in 2024 to 30% in 2030, allowing it to capture products used by the Company’s customers. The reduction in carbon additional margins in a volatile market. Finally, the last lever is the intensity reflects the lower carbon content of the energy sold to our recycling of capital through farm-downs of post-development assets in customers and the Company’s progress in implementing its transition order to reinvest in new projects. strategy. This intensity decreased by 16.5% between 2015 and 2024.",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: emission, carbon",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000038,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000097:observed_metric,indicator_validation_000044,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,general,numeric value mentioned in documentary evidence,100,,2015,100,,2015,False,partial,missing_unit,,year,16,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000097,,,,"(Scope 1+2+3, base 100 in 2015)",0.34,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: scope 1,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000044,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000099:observed_metric,indicator_validation_000047,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,0.7,,2024,0.7,,2024,False,partial,missing_unit,,year,16,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000099,,,,"the scenarios compatible with the Paris Agreement. – around 1 Mboe/day of Oil & Gas, primarily liquefied natural gas (about The energy transition requires the participation of all stakeholders, from 0.7 Mboe/d, or 25-30 Mt/year) with very low-cost oil accounting for the regulators to end customers, and industrial players. TotalEnergies is rest. Most of that oil would be used in the petrochemicals industry to deploying a strategy that supports this collective transition and will enable produce about 10 Mt/ year of polymers, of which two thirds would our Company to adapt to the different scenarios that may materialize, come from the circular economy. depending on developments in low-carbon technologies (adoption rate, These hydrocarbons would represent:",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: emission, carbon",medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000047,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000106:observed_metric,indicator_validation_000051,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,general,numeric value mentioned in documentary evidence,10,Mt,2024,10,Mt,2024,False,complete,,raw_unit,year,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000106,,,,NBS: 10 MtCO e to abate Scope 1+2(b),0.34,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: scope 1,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000051,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000107:observed_metric,indicator_validation_000053,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,general,numeric value mentioned in documentary evidence,100,Mt,2024,100,Mt,2024,False,complete,,raw_unit,year,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000107,,,,CCU/CCS: ~100 MtCO e to abate Scope 3(c),0.34,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: scope 3,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000053,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000110:observed_metric,indicator_validation_000056,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,5,%,2024,5,%,2024,False,complete,,raw_unit,year,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000110,,,,"slower rate than the current natural decline rate of existing fields (around safety, emissions reduction and environmental impact. The cash flow 5% per year). generated by these Oil and Gas activities contributes to financing its investments in renewable energy.",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: emission,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000056,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000111:observed_metric,indicator_validation_000057,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,climate,numeric value mentioned in documentary evidence,1.2,,2024,1.2,,2024,False,partial,missing_unit,,year,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000111,,,,"1.2.6 Liquefied Natural Gas: a key fuel for the energy transition In the gas markets, TotalEnergies focuses on Liquefied Natural Gas With diversified positions, and in particular a leading position of exporter (LNG), which can be shipped everywhere in the world and thus in the United States – over 10 Mt in 2024 – TotalEnergies is the 3rd contributes to energy security, as it has been the case in Europe since world’s largest LNG player, with 40 Mt sold in 2024. The Company also 2022 with the strong reduction of Russian pipeline gas deliveries. signed numerous LNG sales contracts with major Asian customers last The growth of renewable electricity, intermittent and seasonal by nature, year, particularly in China.",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: energy, electricity",medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000057,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000112:observed_metric,indicator_validation_000058,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,50,%,2023,50,%,2023,False,complete,,raw_unit,year,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000112,,,,"will require an increase in flexible power generation resources. The In line with its balanced multi-energy strategy, TotalEnergies intends to dispatchable generation of gas-fired power plants helps secure electricity consolidate its integrated position across the entire LNG value chain. The supply against weather variability affecting renewables, while also LNG volumes managed by the Company (excluding Russian volumes responding to fluctuations in demand. In addition, natural gas plays an and spot volumes) are thus expected to grow by 50% between 2023 and essential role in reducing emissions from power generation as a 2030. TotalEnergies intends to focus on improving the flexibility and",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: emission,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000058,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000113:observed_metric,indicator_validation_000059,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,62,%,2024,62,%,2024,False,complete,,raw_unit,year,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000113,,,,"replacement of coal, emitting half as much greenhouse gas for the same resilience of its LNG portfolio by investing in low-cost liquefaction amount of electricity produced(1). It is particularly the case in Asia where projects, which are best positioned on the merit curve, and to continue this one still accounts for a very large part of the electricity mix of many growing its Brent-indexed sales in Asia. countries (e.g. 62% in China, 72% in India(2)).",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: emission,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000059,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000121:observed_metric,indicator_validation_000061,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,energy,numeric value mentioned in documentary evidence,1.2,,2030,1.2,,2030,False,partial,missing_unit,,year,18,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000121,,,,"1.2.7 Our major development in electricity: an integrated approach Electricity demand, which is essential to the success of the energy 2030 Power generation",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: energy, electricity",medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000061,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000127:observed_metric,indicator_validation_000065,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,energy,numeric value mentioned in documentary evidence,12,%,2024,12,%,2024,False,complete,,raw_unit,year,18,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000127,,,,The Company’ levers to grow with a return on average capital employed of around 12% are selectivity in its choices of projects; integration across the entire electricity value chain; cost control using its project management and offshore development skills; mobilizing external United States,0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: energy, electricity",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000065,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000139:observed_metric,indicator_validation_000067,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,waste,numeric value mentioned in documentary evidence,2.0,,2019,2.0,,2019,False,partial,missing_unit,,year,19,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000139,,,,"In Refining & Chemicals, TotalEnergies is continuing to develop its biofuels business. It is capitalizing on its existing assets by implementing 2.0 SAF production by co-processing raw materials from waste and residues (used cooking oils and animal fats), excluding first generation 1G biomass (in competition with food consumption) in jet units in operation or 1.5 by converting existing refineries into biorefineries (La Mède since 2019 and Grandpuits from 2026). 1.0 For the Marketing & Services, TotalEnergies is developing a three-fold",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,water,water:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: consumption,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000067,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000152:observed_metric,indicator_validation_000076,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,workforce,numeric value mentioned in documentary evidence,89,%,2024,89,%,2024,False,complete,,raw_unit,year,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000152,,,,"Workforce Disclosure Initiative : TotalEnergies has made further (tie) progress with a score of 89% in 2024, above the industry average (76%)",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,workforce,workforce:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: workforce,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000076,,True,candidate_only
