document_id,company,fiscal_year,information_type,esg_category,label,raw_value,raw_unit,year,source_modality,page_number,section_id,evidence_id,quote,confidence,review_required,extraction_status,metric_key,metric_label,normalized_value,normalized_unit,reported_year,boundary,segment,geography,methodology,value_kind,target_key,target_label,target_value,target_unit,target_year,baseline_value,baseline_year,metric_related,target_status,policy_topic,policy_type,claim,related_standard,commitment_strength,risk_topic,risk_category,risk_description,affected_area,risk_driver,boundary_type,boundary_value,applies_to_metric,inclusion_exclusion,standard_or_method,methodology_type,applies_to_topic
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,9,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0009_tbl_006,Low-confidence table detected on page 9 with 8 rows and 13 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,9,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0009_tbl_007,Low-confidence table detected on page 9 with 5 rows and 9 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,9,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0009_tbl_008,Low-confidence table detected on page 9 with 5 rows and 8 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,9,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0009_tbl_009,Low-confidence table detected on page 9 with 5 rows and 9 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,9,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0009_tbl_010,Low-confidence table detected on page 9 with 6 rows and 10 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,11,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0011_tbl_002,Table parsed on page 11 with 4 rows and 3 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001,Table parsed on page 13 with 60 rows and 10 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0015_tbl_001,Table parsed on page 15 with 60 rows and 9 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,18,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0018_tbl_001,Low-confidence table detected on page 18 with 1 rows and 5 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,19,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0019_tbl_001,Low-confidence table detected on page 19 with 9 rows and 1 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0020_tbl_001,Low-confidence table detected on page 20 with 4 rows and 3 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0020_tbl_002,Low-confidence table detected on page 20 with 7 rows and 2 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001,Low-confidence table detected on page 21 with 41 rows and 13 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0022_tbl_001,Low-confidence table detected on page 22 with 26 rows and 11 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0024_tbl_001,Table parsed on page 24 with 44 rows and 12 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,25,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0025_tbl_001,Table parsed on page 25 with 47 rows and 13 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,26,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0026_tbl_003,Table parsed on page 26 with 2 rows and 2 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0029_tbl_001,Low-confidence table detected on page 29 with 8 rows and 7 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0030_tbl_001,Low-confidence table detected on page 30 with 12 rows and 7 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0030_tbl_002,Low-confidence table detected on page 30 with 15 rows and 7 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,1,,ev_fig_e916b68e832cef825fe2,Figure detected on page 1,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,1,,ev_fig_ddb7a10b3666c70ca7c9,Figure detected on page 1,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,1,,ev_fig_d03b36f328e9e1fb6090,Figure detected on page 1,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,1,,ev_fig_52b684ff0dc0652bd7b9,Figure detected on page 1,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,1,,ev_fig_627eded44023c03b8d35,Figure detected on page 1,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,1,,ev_fig_cbf172ee3129c871aaa1,Figure detected on page 1,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,10,totalenergies_2024_urd_e2e_metadata_fix_section_0004,ev_fig_023e1a2f1dfaec8b756e,Figure detected on page 10,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,10,totalenergies_2024_urd_e2e_metadata_fix_section_0004,ev_fig_e149a1c6fa6228acc670,Figure detected on page 10,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,10,totalenergies_2024_urd_e2e_metadata_fix_section_0004,ev_fig_f7dc30fe7fb4b6d4ae11,Figure detected on page 10,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,10,totalenergies_2024_urd_e2e_metadata_fix_section_0004,ev_fig_4310cbb84c9d3428cb56,Figure detected on page 10,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,11,totalenergies_2024_urd_e2e_metadata_fix_section_0004,ev_fig_885f89c870deb9cf143d,Figure detected on page 11,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,11,totalenergies_2024_urd_e2e_metadata_fix_section_0004,ev_fig_a3b5d52dc44b7a254bfc,Figure detected on page 11,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,11,totalenergies_2024_urd_e2e_metadata_fix_section_0004,ev_fig_b1ce516fa6c586499897,Figure detected on page 11,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,ev_fig_f9765c29866b129f4634,Figure detected on page 13,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,ev_fig_0400cc50ae2ba8caf91f,Figure detected on page 13,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,ev_fig_2563a7abcd0736180e2f,Figure detected on page 17,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,ev_fig_d5ff337b1f41e9cdebd8,Figure detected on page 17,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,ev_fig_07daf97b874eb6dcd97c,Figure detected on page 17,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,ev_fig_672c111da207a20b8738,Figure detected on page 17,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,ev_fig_f3980ffc689a572f95e8,Figure detected on page 17,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,ev_fig_23e3fec97a2f18d57b10,Figure detected on page 17,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,ev_fig_7ff1d57f73494504101a,Figure detected on page 17,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,ev_fig_ba55c424ce983e0fe89c,Figure detected on page 17,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,ev_fig_30353b04a81a6d4c1204,Figure detected on page 20,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,ev_fig_8d63c4eb8ccefaffcbdb,Figure detected on page 20,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,ev_fig_d46d55debf0f76392b81,Figure detected on page 20,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
