document_id,company,fiscal_year,information_type,esg_category,label,raw_value,raw_unit,year,source_modality,page_number,section_id,evidence_id,quote,confidence,review_required,extraction_status,metric_key,metric_label,normalized_value,normalized_unit,reported_year,boundary,segment,geography,methodology,value_kind,target_key,target_label,target_value,target_unit,target_year,baseline_value,baseline_year,metric_related,target_status,policy_topic,policy_type,claim,related_standard,commitment_strength,risk_topic,risk_category,risk_description,affected_area,risk_driver,boundary_type,boundary_value,applies_to_metric,inclusion_exclusion,standard_or_method,methodology_type,applies_to_topic
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,general,boundary or reporting scope context,,,2024,text,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000106,NBS: 10 MtCO e to abate Scope 1+2(b),0.3,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 1,scope_1_emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,general,boundary or reporting scope context,,,2024,text,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000107,CCU/CCS: ~100 MtCO e to abate Scope 3(c),0.3,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 3,scope_3_emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2030,text,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000109,"dependent in particular on population and economic growth, market production. penetration pace of low-carbon technology innovations such as electric TotalEnergies' first responsibility as an oil producer is to produce vehicles and changes in behavior. differently, by reducing to the minimum emissions. To that end, it In addition, it should evolve in a differentiated way according to the approves hydrocarbon projects on the basis of performance criteria, specific energy transition roadmaps of the various countries. Thus, notably technical costs and carbon intensity (Scope 1+2). The Company demand for oil could start to decline between 2030 and 2040, but at a operates its fields in accordance with strict requirements concerning",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 1,scope_1_emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2016,text,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000160,"been recalculated according to the IPIECA value chain methodology (published in 2016) on the gas value chain, as introduced in data disclosures from 2021, then the Scope 3 category 11 of 2015 would have been 465 Mt CO2e, including 344 Mt CO2e for the oil value chain and 121 Mt CO2e for the gas value chain.",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 3,scope_3_emissions,included,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2030,text,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000161,"1.3.2 How TotalEnergies’ 2030 objectives compare to the IEA Scenarios Reducing GHG emissions at the operated facilities (Scope 1+2) is key to Energy Outlook 2024, which assumes that the States parties to the Paris TotalEnergies' ambition to supply more energy while curbing GHG Agreement fulfill all their net zero objectives. emissions. The objective of cutting net Scope 1+2 emissions from our An independent third party (Wood Mackenzie) has audited the operated activities by 40% is consistent with the reduction targets of the calculations made and the associated trajectories for Scope 1+2 European Union’s “Fit-for-55” program (a 37% decrease between 2015 emissions and Carbon Intensity(2). and 2030) and the IEA’s 2024 Net Zero Emissions (NZE) scenario (a",0.43,True,candidate_only,,,,,,,,Europe,,,,,,,,,,,,,,,,,,,,,,scope,Scope 1,scope_1_emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2024,text,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000165,Scope 1+2 emissions TotalEnergies operated perimeter Lifecycle carbon intensity of energy products sold(a) World CO emissions (all sectors) - IEA scenarios (WEO IEA Scenarios (WEO 2024),0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 1,scope_1_emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,general,boundary or reporting scope context,,,2024,text,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000166,-60 I S E c A o p – e C 1 O +2 2 e e m m i i s s s s i i o o n n s s ( T E o n t e a r lE gy n ) ergies (operated perimeter) NZE (1.5 °C) -50 L p i r f o e d c u yc c l t e s c so ar ld b o – n T i o n t t a e l n E s n it e y r g o i f e e s nergy TotalEnergies objectives TotalEnergies objectives,0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organizational,,unknown_metric,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2019,text,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000167,"emissions from energy combustion and industrial processes. For TotalEnergies, (a) Lifecycle carbon intensity of energy products sold (refer to definitions in point 5.2.1.3 emissions exclude the COVID effect in 2019, 2020 and 2021, and take into account B. for more details) and evolution of the carbon intensity of world energy, calculated nature-based carbon sinks projects from 2030. as the ratio of worldwide CO2 emissions from fossil fuels (Mt CO2) to total primary energy supply (EJ) in the IEA World Energy Outlook 2024. The electricity production from renewable sources (wind, solar, hydro) included in these scenarios is reduced to the same fossil base, taking into account a substitution factor of 2.63 (38%) to make them comparable with the lifecycle carbon intensity of the energy products",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organizational,,emissions,excluded,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2030,text,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000168,"1.3.3.1 Reducing our Scope 1+2 Emissions by 2030 The primary responsibility of TotalEnergies as a producer of fossil fuels is These ongoing reduction efforts have made it possible to reduce the to reduce emissions on its facilities. In 2024, the Company launched the Scope 1+2 intensity of the Upstream Oil & Gas operated assets, from “Our 5 Levers for a Sustainable Change” initiative, which supports the 21 kg COe/boe in 2015 to 17 kg COe/boe in 2024(1). These results put",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 1,scope_1_emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2024,text,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000170,"Our progress in 2024 Our objectives TotalEnergies is resolutely continuing to reduce emissions from its Given the progress made towards achieving its interim targets operated assets. Thus, within the scope of its oil and gas facilities, TotalEnergies is stepping up its ambition to reduce GHG emissions from emissions from assets operated by the Company fell by more than 36% its operated assets and has set the target for 2025 at 37 Mt COe/year,",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,,emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2030,text,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000172,"reduction projects coming to fruition, TotalEnergies reduced its emissions TotalEnergies reaffirms its target to reduce emissions from its operated by 1.3 Mt of CO 2 e across its operated assets. assets, which aims to reduce its net Scope 1+2 emissions(2) by 40% by At the same time, emissions from flexible electricity generation increased 2030 relative to 2015, after mobilizing around 5 million credits from as a result of the addition to the portfolio of CCGTs acquired in the United nature-based carbon sinks projects. This offsetting will start only from States and the United Kingdom, to support the strategy of rolling out an 2030 for residual emissions on the basis of a consumption of",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 1,scope_1_emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2024,text,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000174,Scope 1+2 emissions of operated facilities (Mt COe) Scope 1+2 from operated facilities (Mt COe): levers to reach,0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 1,scope_1_emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2015,text,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000187,"1.3.3.3 Decarbonizing our operated sites through low-carbon electricity supply and electrification Low-carbon electricity supply own operations and will enable a reduction in emissions of more than In Refining-Chemicals, TotalEnergies' ambition is to provide its facilities in 2 Mt CO 2 e/year on the Refining & Chemicals business segment’s Scope Europe and the United States with a 100% low-carbon electricity supply 2 compared with 2015. from 2025, which will be made possible by its Go Green initiative.",0.43,True,candidate_only,,,,,,,,Europe,,,,,,,,,,,,,,,,,,,,,,scope,Europe,emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2010,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000197,"sensors to provide complete, accurate coverage of the entire installation. In addition to actions on each of these sources, all new projects include strict design criteria to avoid methane emissions: no natural gas for Progress since 2010 pneumatic equipment, no continuous cold venting and systematic Between 2010 and 2020, TotalEnergies reduced its operated methane installation of closed flares. emissions by almost half. Operating methane emissions decreased from In Nigeria, the OML100 asset accounted for 57% of global routine",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organizational,,emissions,included,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2024,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000209,"instrumentation gas, and the replacement of this equipment with companies to continue improving the completeness and accuracy of their innovative solutions using compressed air instead of methane has emissions reporting, for both operated and non-operated perimeters, in significantly reduced vents. order to focus on reducing the most significant emissions. To date, nearly",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organizational,,emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2024,text,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000215,"1.3.3.6 Actively working with our partners on non-operated assets TotalEnergies' Scope 1+2 emissions based on equity share from sites force behind this initiative, which is being led by two other CEO operated by its partners in 2024 represent 25 Mt COe, of which Champions: Amin Nasser, CEO of Aramco, and Patrick Pouyanné,",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 1,scope_1_emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,general,boundary or reporting scope context,,,2024,text,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000216,11 Mt COe are included in Scope 1+2 of the ESRS perimeter. Chairman and CEO of TotalEnergies.,0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 1,scope_1_emissions,included,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2024,text,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000218,"efficiency, particularly for gas turbines and compressors. The projects ambitions and implementation plans, in order to establish a baseline conducted at the Company's operated sites are used to illustrate ways its against which future progress can be measured. The OGDC has also partners can reduce their Scope 1+2 emissions and encourage uptake. rolled out a program called Collaborate & Share, designed to share In addition to the existing collaboration with its partners on each of its solutions, promote peer-to-peer collaboration and encourage the non-operated assets, TotalEnergies has been a very active contributor to adoption of best practices to reduce emissions. the Oil & Gas Decarbonization Charter (OGDC) initiative since its Sharing best practices and AUSEA technology with partners",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 1,scope_1_emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2025,text,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000223,"1.3.4 Reducing our customers emissions 1.3.4.1 Being a partner in our customers’ carbon neutrality The Company is ambitious in its targets for direct emissions (Scope 1+2), The 2025 target for lowering the lifecycle carbon intensity of energy which its controls in facilities it is operating. It is also ambitious in helping products sold(4) has been strengthened: Previously at 15%, it is now its customers reduce their emissions through its multi-energy strategy, targeting 17%. By 2030, the Company’s two-pillar balanced transition which makes a wider range of energies available to customers, including strategy aims to result in a sales mix of energy products with the view to",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 1,scope_1_emissions,included,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2015,text,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000225,"● for an equivalent quantity of emissions (Scope 1+2+3), the Company TotalEnergies has been leading among its peers in terms of actually would supply 33% more energy to its customers (“more energy for achieving decarbonization of the energy products sales mix since 2015. same emissions”). In 2024, it maintained its progress by notching a 16.5% reduction in the lifecycle carbon intensity(3) of its energy products compared to 2015.",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 1,scope_1_emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2024,text,25,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000230,22001155 22002233 22002244 22002255 22003300 Baseline Scope 1+2 emissions molecules(b) sell electricity Objective,0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 1,scope_1_emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2024,text,26,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000242,"1.3.4.4 What are the Relevant Indicators for Reducing GHG Emissions Worldwide? TotalEnergies produces and sells liquified natural gas, which is a In this context, an absolute reduction target for Scope 3(3) for a company necessary transition fuel for building a reliable, low-carbon power system, like TotalEnergies, without any change in energy systems and therefore complementing renewable energies that are intermittent by nature. without the reduction of the corresponding Scope 1 of energy users, Moreover, gas helps to reduce emissions from power generation in many would lead to a shift of this demand towards other suppliers, notably the countries, since burning gas rather than coal to produce electricity emits national oil companies of producing countries which account for more",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 1,scope_1_emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2024,text,26,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000244,"In this respect, setting objectives to drastically reduce TotalEnergies’ global indirect emissions (Scope 3)(1) in absolute value, without an This strategy would have no effect on lowering global greenhouse gas evolution of the overall structure of energy demand, is in reality not emissions, and therefore no positive impact on climate, and would be relevant to reduce global GHG emissions. contrary to the interests of our Company and its shareholders.",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 3,scope_3_emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2024,text,26,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000245,"Most of the emissions reported under Scope 3(2) by TotalEnergies This strategy could be counter-productive for TotalEnergies’ customers, correspond to the direct emissions (Scope 1) of the consumers of these as the Company has set as a goal to ensure their energy supply security products: the use of these products depends on their decisions and while supporting them in their own emissions reduction journey.",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 1,scope_1_emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2024,text,26,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000247,"still account for the majority of power generation capacity in some not to set a gas Scope 3(6) reduction target on this value chain. When countries. Globally, coal covers 36% of production and 74% of GHG fuel-oil or coal-fired power generation is replaced by gas-fired power emissions associated with electricity, and gas covers 23% of production generation, GHG emissions fall, whereas TotalEnergies’ gas Scope 3(7) and 22% of emissions respectively(5). increases.",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 3,scope_3_emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2024,text,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000249,"The Company has estimated the enabled emissions reductions(1) to which Scope 3(a) and enabled emissions reductions(b) its 2024 sales of LNG may have contributed. The calculation is based on generation mixes and emission factors, published by Enerdata and the Energy Sales Scope 3(a) and Enabled emissions IEA(2), for each country or region(3) and generation mean. TotalEnergies reductions (“Scope 4”)(b) estimates that its customers' use of LNG has enabled emissions",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 3,scope_3_emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2024,text,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000254,"renewable production), compared with a Scope 3(7) maintained below (a) Presented as full area in the graph. Scope 3 GHG emissions (GHG Protocol - Category 11). Refer to the glossary for the definition",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 3,scope_3_emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2030,text,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000259,"oil and gas consumption, as well as from other industrial processes 2030. (cement, lime, steel, etc.) This capacity is more than 100 times greater Europe is at the heart of this CCS strategy. TotalEnergies is an historical than the 50 Mt CO 2 per year currently captured worldwide. operator in the North Sea, with recognized operational and geological TotalEnergies' CCS strategy gives priority to reducing emissions of its expertise in the area. The United Kingdom, Norway and the European activities, to reduce Scope 1+2 emissions from upstream Oil & Gas Union have set objectives and regulations and have provided significant assets, as well as refining and LNG plants. For example, at Snøhvit financial support to promote a cross-border deployment of CCS. The",0.43,True,candidate_only,,,,,,,,Europe,,,,,,,,,,,,,,,,,,,,,,scope,Scope 1,scope_1_emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,general,boundary or reporting scope context,,,2024,text,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000264,"their Scope 1 and secure the future of their activities. TotalEnergies is using existing natural gas infrastructures. investing around $100 million per year in this business, with models that (1) Refer to the glossary for the definition.",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 1,scope_1_emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2030,text,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000268,"1.3.5.2 Offsetting residual emissions with nature-based carbon sinks Natural areas preservation and restoration can be a lever for achieving The annual budget allocated to these projects is $100 million. The net zero emissions worldwide by 2050. cumulative budget pledged to date for all concluded operations amounts Only in 2030 will TotalEnergies begin voluntary offsetting its residual to nearly $770 million over their cumulated lifespan, for an expected emissions via NBS (Nature Based Solutions) carbon credits and will cumulative volume of verified credits of 37 million in 2030 and 53 million offset only Company’s Scope 1+2 residual emissions. in 2050, taking into account methodological revisions for certification and technical updates. Between 2025 and 2030, TotalEnergies will continue",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 1,scope_1_emissions,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,energy,boundary or reporting scope context,,,2024,text,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,totalenergies_2024_urd_e2e_metadata_fix_evidence_000288,"In 2024, to make these commitments a reality, the Company has units, divisions or affiliates(1) representing 94.4% of employees, defined a identified 5 ""Levers for a Sustainable Change"" to bring about collective local action plan with objectives to be achieved at their perimeter by change in our behaviors. Requiring the commitment of all employees, 2025. Their implementation continued in 2024. these five Levers aim to minimize energy consumption and discharges TotalEnergies' approach to sustainable development",0.3,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organizational,,energy,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,boundary_context,emissions,boundary or reporting scope context,,,2030,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000302,TotalEnergies is resolutely Targets Facts committed to reducing GHG 2030 worldwide targets (Scope 1+2),0.3,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,Scope 1,scope_1_emissions,,,,
