document_id,company,fiscal_year,information_type,esg_category,label,raw_value,raw_unit,year,source_modality,page_number,section_id,evidence_id,quote,confidence,review_required,extraction_status,metric_key,metric_label,normalized_value,normalized_unit,reported_year,boundary,segment,geography,methodology,value_kind,target_key,target_label,target_value,target_unit,target_year,baseline_value,baseline_year,metric_related,target_status,policy_topic,policy_type,claim,related_standard,commitment_strength,risk_topic,risk_category,risk_description,affected_area,risk_driver,boundary_type,boundary_value,applies_to_metric,inclusion_exclusion,standard_or_method,methodology_type,applies_to_topic
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,39,,2023,text,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000082,"In 2023, GHG emissions from the energy system accounted for 39 billion – electric vehicles and heat pumps to use it, and tonnes of the 57 billion tonnes of anthropogenic GHG emissions. Burning – technologies to reduce methane emissions in the energy system. coal to produce electricity is the biggest contributor, at around 10 Gt CO, 2 Reconciling economic and social development with the fight against followed by using oil for transport, at around 8 Gt. climate change requires a pragmatic approach to deploy low-carbon The global deployment of mature and competitive low-carbon technologies at a global scale, taking into account their cost (cost merit technologies would make it possible to eliminate around 20 of these curve) and technological maturity.",0.47,True,candidate_only,emissions,Observed metric candidate,39,,2023,,,,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,energy,numeric value mentioned in documentary evidence,1.2,,2024,text,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000083,the system – to produce electricity; 1.2.2 A two-pillar multi-energy strategy,0.47,True,candidate_only,energy,Observed metric candidate,1.2,,2024,,,,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,4,%,2024,text,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000084,"TotalEnergies reaffirms the relevance of its balanced integrated multi- advantage of energy prices evolution. Thanks to the refocusing of the Oil energy strategy considering the developments in the oil, gas and & Gas portfolio on assets and projects with low breakeven and low electricity markets. Anchored on two pillars, Oil & Gas, notably LNG, and greenhouse gas emissions, and to the diversification into electricity, electricity, the energy at the heart of the transition, the Company plans to notably renewable, through an integrated strategy from production to increase its energy production (hydrocarbons and electricity) by +4% per customer, the Company is implementing its transition strategy while",0.47,True,candidate_only,emissions,Observed metric candidate,4,%,2024,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,3,%,2027,text,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000086,"While drastically lowering the emissions of greenhouse gas from its In 2027 and 2028, the start-ups of LNG projects will follow in Qatar, the operations, TotalEnergies plans to grow its Oil & Gas production by United States, and Oman. At the same time, the Company strengthens its around 3% per year over the next five years, predominantly from LNG, leading position in Europe in regasification and its leading LNG exporter thanks to its rich low cost, low emission project portfolio which has been position in the United States. the subject of major investment decisions in 2024 to ensure its medium- The oil projects developed, like the liquefaction plant projects, are well term growth. positioned on their respective merit curves, enabling them to generate",0.47,True,candidate_only,emissions,Observed metric candidate,3,%,2027,Europe,,Europe,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,10,%,2024,text,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000091,"The key indicator of its progress to measure our transition towards low- TotalEnergies also uses the strength of its balance sheet to increase its carbon energy products is the lifecycle carbon intensity(2) of the energy market exposure from 10% in 2024 to 30% in 2030, allowing it to capture products used by the Company’s customers. The reduction in carbon additional margins in a volatile market. Finally, the last lever is the intensity reflects the lower carbon content of the energy sold to our recycling of capital through farm-downs of post-development assets in customers and the Company’s progress in implementing its transition order to reinvest in new projects. strategy. This intensity decreased by 16.5% between 2015 and 2024.",0.47,True,candidate_only,emissions,Observed metric candidate,10,%,2024,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,general,numeric value mentioned in documentary evidence,100,,2015,text,16,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000097,"(Scope 1+2+3, base 100 in 2015)",0.34,True,candidate_only,scope_1_emissions,Observed metric candidate,100,,2015,Scope 1,,,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,0.7,,2024,text,16,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000099,"the scenarios compatible with the Paris Agreement. – around 1 Mboe/day of Oil & Gas, primarily liquefied natural gas (about The energy transition requires the participation of all stakeholders, from 0.7 Mboe/d, or 25-30 Mt/year) with very low-cost oil accounting for the regulators to end customers, and industrial players. TotalEnergies is rest. Most of that oil would be used in the petrochemicals industry to deploying a strategy that supports this collective transition and will enable produce about 10 Mt/ year of polymers, of which two thirds would our Company to adapt to the different scenarios that may materialize, come from the circular economy. depending on developments in low-carbon technologies (adoption rate, These hydrocarbons would represent:",0.47,True,candidate_only,emissions,Observed metric candidate,0.7,,2024,,,,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,general,numeric value mentioned in documentary evidence,10,Mt,2024,text,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000106,NBS: 10 MtCO e to abate Scope 1+2(b),0.34,True,candidate_only,scope_1_emissions,Observed metric candidate,10,Mt,2024,Scope 1,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,general,numeric value mentioned in documentary evidence,100,Mt,2024,text,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000107,CCU/CCS: ~100 MtCO e to abate Scope 3(c),0.34,True,candidate_only,scope_3_emissions,Observed metric candidate,100,Mt,2024,Scope 3,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,5,%,2024,text,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000110,"slower rate than the current natural decline rate of existing fields (around safety, emissions reduction and environmental impact. The cash flow 5% per year). generated by these Oil and Gas activities contributes to financing its investments in renewable energy.",0.47,True,candidate_only,emissions,Observed metric candidate,5,%,2024,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,climate,numeric value mentioned in documentary evidence,1.2,,2024,text,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000111,"1.2.6 Liquefied Natural Gas: a key fuel for the energy transition In the gas markets, TotalEnergies focuses on Liquefied Natural Gas With diversified positions, and in particular a leading position of exporter (LNG), which can be shipped everywhere in the world and thus in the United States – over 10 Mt in 2024 – TotalEnergies is the 3rd contributes to energy security, as it has been the case in Europe since world’s largest LNG player, with 40 Mt sold in 2024. The Company also 2022 with the strong reduction of Russian pipeline gas deliveries. signed numerous LNG sales contracts with major Asian customers last The growth of renewable electricity, intermittent and seasonal by nature, year, particularly in China.",0.47,True,candidate_only,climate,Observed metric candidate,1.2,,2024,Europe,,Europe,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,50,%,2023,text,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000112,"will require an increase in flexible power generation resources. The In line with its balanced multi-energy strategy, TotalEnergies intends to dispatchable generation of gas-fired power plants helps secure electricity consolidate its integrated position across the entire LNG value chain. The supply against weather variability affecting renewables, while also LNG volumes managed by the Company (excluding Russian volumes responding to fluctuations in demand. In addition, natural gas plays an and spot volumes) are thus expected to grow by 50% between 2023 and essential role in reducing emissions from power generation as a 2030. TotalEnergies intends to focus on improving the flexibility and",0.47,True,candidate_only,emissions,Observed metric candidate,50,%,2023,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,62,%,2024,text,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000113,"replacement of coal, emitting half as much greenhouse gas for the same resilience of its LNG portfolio by investing in low-cost liquefaction amount of electricity produced(1). It is particularly the case in Asia where projects, which are best positioned on the merit curve, and to continue this one still accounts for a very large part of the electricity mix of many growing its Brent-indexed sales in Asia. countries (e.g. 62% in China, 72% in India(2)).",0.47,True,candidate_only,emissions,Observed metric candidate,62,%,2024,Asia,,Asia,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,energy,numeric value mentioned in documentary evidence,1.2,,2030,text,18,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000121,"1.2.7 Our major development in electricity: an integrated approach Electricity demand, which is essential to the success of the energy 2030 Power generation",0.47,True,candidate_only,energy,Observed metric candidate,1.2,,2030,,,,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,energy,numeric value mentioned in documentary evidence,12,%,2024,text,18,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000127,The Company’ levers to grow with a return on average capital employed of around 12% are selectivity in its choices of projects; integration across the entire electricity value chain; cost control using its project management and offshore development skills; mobilizing external United States,0.47,True,candidate_only,energy,Observed metric candidate,12,%,2024,United States,,United States,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,waste,numeric value mentioned in documentary evidence,2.0,,2019,text,19,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000139,"In Refining & Chemicals, TotalEnergies is continuing to develop its biofuels business. It is capitalizing on its existing assets by implementing 2.0 SAF production by co-processing raw materials from waste and residues (used cooking oils and animal fats), excluding first generation 1G biomass (in competition with food consumption) in jet units in operation or 1.5 by converting existing refineries into biorefineries (La Mède since 2019 and Grandpuits from 2026). 1.0 For the Marketing & Services, TotalEnergies is developing a three-fold",0.47,True,candidate_only,waste,Observed metric candidate,2.0,,2019,,,,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,workforce,numeric value mentioned in documentary evidence,89,%,2024,text,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000152,"Workforce Disclosure Initiative : TotalEnergies has made further (tie) progress with a score of 89% in 2024, above the industry average (76%)",0.47,True,candidate_only,workforce,Observed metric candidate,89,%,2024,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,general,numeric value mentioned in documentary evidence,62,%,2024,text,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000153,and the ranking average (62%) in the WDI transparency assessment of around 140 companies’ human resources management.,0.47,True,candidate_only,unknown_metric,Observed metric candidate,62,%,2024,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,general,numeric value mentioned in documentary evidence,100,%,2024,text,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000156,Operated (100%) CCGT 0 4.3 4.9,0.34,True,candidate_only,unknown_metric,Observed metric candidate,100,%,2024,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,general,numeric value mentioned in documentary evidence,64,kt,2020,text,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000157,Methane vs 64 kt in 2020 -47% -50% -55% -60% -80%,0.34,True,candidate_only,unknown_metric,Observed metric candidate,64,kt,2020,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,11,,2016,text,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000160,"been recalculated according to the IPIECA value chain methodology (published in 2016) on the gas value chain, as introduced in data disclosures from 2021, then the Scope 3 category 11 of 2015 would have been 465 Mt CO2e, including 344 Mt CO2e for the oil value chain and 121 Mt CO2e for the gas value chain.",0.47,True,candidate_only,scope_3_emissions,Observed metric candidate,11,,2016,Scope 3,,,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,17,%,2024,text,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000163,"the Company’s lifecycle carbon intensity(3) trajectory (“Carbon lifecycle carbon intensity(1) of energy products sold (a 17% reduction by Performance""(4)) and considers it as aligned with a below 2°C scenario in",0.47,True,candidate_only,emissions,Observed metric candidate,17,%,2024,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,5.2,,2019,text,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000167,"emissions from energy combustion and industrial processes. For TotalEnergies, (a) Lifecycle carbon intensity of energy products sold (refer to definitions in point 5.2.1.3 emissions exclude the COVID effect in 2019, 2020 and 2021, and take into account B. for more details) and evolution of the carbon intensity of world energy, calculated nature-based carbon sinks projects from 2030. as the ratio of worldwide CO2 emissions from fossil fuels (Mt CO2) to total primary energy supply (EJ) in the IEA World Energy Outlook 2024. The electricity production from renewable sources (wind, solar, hydro) included in these scenarios is reduced to the same fossil base, taking into account a substitution factor of 2.63 (38%) to make them comparable with the lifecycle carbon intensity of the energy products",0.47,True,candidate_only,emissions,Observed metric candidate,5.2,,2019,,,,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,200,,2015,text,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000171,"compared to 2015 levels. In 2024, with more than 200 GHG emissions compared with 38 Mt COe/year previously.",0.47,True,candidate_only,emissions,Observed metric candidate,200,,2015,,,,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,10,%,2015,text,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000173,"integrated low-carbon electricity offer. As a result, the Company's overall approximately 10% per year of the stock of carbon credits of the operated emissions have decreased by 25% compared with 2015. Company.",0.47,True,candidate_only,emissions,Observed metric candidate,10,%,2015,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,energy,numeric value mentioned in documentary evidence,1.3,,2023,text,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000178,"1.3.3.2 Improving the energy efficiency of our sites: Implementation of the 2023/2025 action plan Saving energy used in TotalEnergies operations is beneficial in several savings of around 130 kt COe/ year, while reducing maintenance costs",0.47,True,candidate_only,energy,Observed metric candidate,1.3,,2023,,,,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,17,,2024,text,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000179,"ways: it contributes to the collective campaign for energy efficiency, and it and recovering additional gas. In 2024, in Angola, two gas turbines were helps to reduce the Company's GHG emissions and lowers its costs. shut down on Block 17 (Dalia and Pazflor), reducing CO emissions by 29",0.47,True,candidate_only,emissions,Observed metric candidate,17,,2024,,,,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,13,,2022,text,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000180,"In September 2022, TotalEnergies launched a plan to accelerate energy kt CO 2 e/year and saving 13 Mm3/year of fuel gas, while in the United efficiency improvements at its sites worldwide. Over the period 2023- Kingdom, the Elgin site reduced its CO 2 e emissions by 15 kt CO 2 e/year 2025 the Company is investing $1 billion to reduce its energy by switching from two turbines to one. consumption and cut GHG emissions by 2 Mt COe. In the Refining-Chemicals segment, improving energy efficiency involves",0.47,True,candidate_only,emissions,Observed metric candidate,13,,2022,,,,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,750,,2024,text,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000183,"At the Normandy refinery, the project to modernize the equipment in the At the end of 2024, these investments amounted to around $750 million: reforming unit, including the furnace, an exchanger and a column, has they have reduced emissions by around 1.5 Mt COe/year and generated 2 resulted in a reduction of 75 kt COe/year. In addition, the heat recovery",0.47,True,candidate_only,emissions,Observed metric candidate,750,,2024,,,,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,energy,numeric value mentioned in documentary evidence,100,,2024,text,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000184,"energy savings of more than $100 million/year. project was commissioned at the end of 2024: this waste heat emitted by Taking into account the efficiency projects reported by the teams at the the refinery process will be used to supply the district heating network for industrial sites, a second energy efficiency improvement plan will be the city of Le Havre, with an associated reduction of 18 kt COe.",0.47,True,candidate_only,energy,Observed metric candidate,100,,2024,,,,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,74,%,2021,text,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000186,"gas turbines on its operated assets. Since 2021, 74% of Exploration & CCGT in 2025. Over a large part of the power station fleet, high-power Production assets have been optimized in this way, enabling a total of electric motors have been replaced by the latest generation motors with nine gas turbines to be shut down. This initiative has resulted in GHG variable speed drives, which are more efficient.",0.47,True,candidate_only,emissions,Observed metric candidate,74,%,2021,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,1.3,,2015,text,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000187,"1.3.3.3 Decarbonizing our operated sites through low-carbon electricity supply and electrification Low-carbon electricity supply own operations and will enable a reduction in emissions of more than In Refining-Chemicals, TotalEnergies' ambition is to provide its facilities in 2 Mt CO 2 e/year on the Refining & Chemicals business segment’s Scope Europe and the United States with a 100% low-carbon electricity supply 2 compared with 2015. from 2025, which will be made possible by its Go Green initiative.",0.47,True,candidate_only,emissions,Observed metric candidate,1.3,,2015,Europe,,Europe,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,
