document_id,company,fiscal_year,information_type,esg_category,label,raw_value,raw_unit,year,source_modality,page_number,section_id,evidence_id,quote,confidence,review_required,extraction_status,metric_key,metric_label,normalized_value,normalized_unit,reported_year,boundary,segment,geography,methodology,value_kind,target_key,target_label,target_value,target_unit,target_year,baseline_value,baseline_year,metric_related,target_status,policy_topic,policy_type,claim,related_standard,commitment_strength,risk_topic,risk_category,risk_description,affected_area,risk_driver,boundary_type,boundary_value,applies_to_metric,inclusion_exclusion,standard_or_method,methodology_type,applies_to_topic
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2030,text,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000092,"1.2.3 2030: Our objectives for more energy and less emissions Over the decade 2020-2030, TotalEnergies’ energy transition strategy At the same time, the Company is pursuing its trajectory of reducing its based on two pillars is reflected in the production targets shown below. emissions (Scope 1+2 CO and methane) from its operated facilities with",0.43,True,candidate_only,,,,,,,,,,,scope_1_emissions,Target candidate,1.2,,2030,,,scope_1_emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2015,text,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000093,"TotalEnergies plans to increase its energy production (oil, gas and a view to reducing net emissions by 40% compared with 2015. electricity), overall by 4% per year between 2024 and 2030. The growth of its electricity sales allows it to target a 25% reduction in the In 2025, the electricity production should account for 10% of its lifecycle(3) carbon intensity of our sales by 2030 compared to 2015. hydrocarbon production. By 2030, its objective is to increase it to nearly",0.43,True,candidate_only,,,,,,,,,,,emissions,Target candidate,40,%,2030,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2024,text,16,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000098,"1.2.4 Our ambition of carbon neutrality by 2050, together with society The energy transition is underway and the growth in renewable electricity – about 25% of its energy, equivalent to 50 Mt/year of low-carbon energy production across the world is paving the way for the decarbonization of molecules in the form of biogas, hydrogen, or synthetic liquid fuels energy. However, energy demand trajectories are still a long way from from the circular reaction:H + CO k e-fuel;",0.43,True,candidate_only,,,,,,,,,,,emissions,Target candidate,1.2,,,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2024,text,16,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000101,"consumer behavior. In a scenario where low-carbon electrification 2 methane emissions aiming towards zero (below 0.1 Mt COe/ year); continues to grow, both in power generation and uses, and which would 2 those emissions would be fully offset by nature-based carbon sink enable an affordable low-carbon molecules on a large scale,",0.43,True,candidate_only,,,,,,,,,,,emissions,Target candidate,0.1,Mt,,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2024,text,16,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000103,"as part of its ambition of carbon neutrality by 2050, together with society. 2 ambition of carbon neutrality by 2050, together with society, By 2050, TotalEnergies would produce: TotalEnergies would contribute to “eliminate” the equivalent of",0.43,True,candidate_only,,,,,,,,,,,emissions,Target candidate,,,,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2024,text,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000105,"A possible vision of the ambition of carbon neutrality by 2050, together with society",0.43,True,candidate_only,,,,,,,,,,,emissions,Target candidate,,,,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2024,text,18,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000118,"G + r r o e w m t o h v s a h ls a 2 re 0 o 2 f 3 p -2 r 0 o 3 d 0 uc , tion Upstream eq L ui N ty G a n P d l a o n ff t t s ake Trading Shipping Regas Customers (excluding Russia, excluding spot volumes) Reducing the carbon footprint of the LNG portfolio TotalEnergies is also working to reduce shipping emissions by renewing TotalEnergies aims to gradually reduce GHG emissions of the LNG value its fleet of chartered LNG carriers with modern, high-performing vessels. chain, from gas production to end use. (average age of the fleet under long-term charter: 6 years versus 11 years for the global fleet of LNG carriers(1)). In addition to its efforts to reduce methane emissions, initiatives are being",0.43,True,candidate_only,,,,,,,,,,,emissions,Target candidate,11,,,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2024,text,18,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000123,"of the roadmaps of countries committed to carbon neutrality by 2050. In response, Integrated Power, the second pillar of the Company’s strategy, is developing an integrated model encompassing the entire value chain, from power generation to sales and trading activities, with a profitability Solar target of around 12% ROACE(2). >100 Onshore wind",0.43,True,candidate_only,,,,,,,,,,,emissions,Target candidate,12,%,,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,energy,target or objective statement,,,2024,text,18,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000124,TotalEnergies net electricity production target is to produce more than TWh CCGT,0.43,True,candidate_only,,,,,,,,,,,energy,Target candidate,,,,,,energy,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,climate,target or objective statement,,,2024,text,19,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000142,"Europe as part of the implementation of the “Fit for 55” program; 1.2.10 Our extra-financial ratings Today, TotalEnergies is recognized by the main extra-financial rating Paris Agreement agencies as a benchmark in its sector for its strategy and actions in favor MSCI : In their enhanced Implied Temperature Rise (ITR) model seeking of the energy transition, its consideration of environmental issues, social to align with the best practice guidance from the Glasgow Financial responsibility requirements, governance, and for its high level of Alliance for Net Zero (GFANZ), MSCI have assessed TotalEnergies's ITR transparency. to be 1.9°C indicating that “TotalEnergies SE is in line with the Paris",0.43,True,candidate_only,,,,,,,,,,,climate,Target candidate,55,,,,,climate,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,general,target or objective statement,,,2024,text,19,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000143,"In 2024, TotalEnergies maintained its presence in a number of extra- agreement's minimal goal of limiting global mean temperature to below financial indices such as the FTSE4Good index, the DJSI World and 2°C”.",0.43,True,candidate_only,,,,,,,,,,,unknown_metric,Target candidate,,,2024,,,unknown_metric,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,climate,target or objective statement,,,2024,text,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000146,"Other evaluations Britain’s Most Admired Companies : In 2024, TotalEnergies received Climate Action 100+ : TotalEnergies has made further progress in the the Britain’s Most Admired Companies award in its category, based on Net Zero Company Benchmark in 2024, thanks to the actions non-financial criteria such as commitment to reducing environmental implemented in the areas of interest representation and just transition. impact and diversity & inclusion.",0.43,True,candidate_only,,,,,,,,,,,climate,Target candidate,100,,2024,,,climate,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,climate,target or objective statement,,,2024,text,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000147,"CA100+ also recognized TotalEnergies’ leadership in the energy TotalEnergies' extra-financial ratings transition, placing the Company far ahead of the Net Zero Standard for",0.43,True,candidate_only,,,,,,,,,,,climate,Target candidate,,,,,,climate,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2024,text,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000149,"2nd in the ranking, which evaluates the emissions targets of the 27 main",0.43,True,candidate_only,,,,,,,,,,,emissions,Target candidate,27,,,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,climate,target or objective statement,,,2024,text,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000154,1.3 Climate and Sustainable Energy 1.3.1 Climate impact of our strategy: our 2024 progress and 2025-2030 objectives,0.43,True,candidate_only,,,,,,,,,,,climate,Target candidate,1.3,,2030,,,climate,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,general,target or objective statement,,,2024,text,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000155,Objectives Realizations Objectives,0.3,True,candidate_only,,,,,,,,,,,unknown_metric,Target candidate,,,,,,unknown_metric,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2024,text,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000158,Lifecycle Carbon Intensity Enhanced objective Energy Products Sold(b) 73 -13% -14% -16.5% >-17% -25%,0.43,True,candidate_only,,,,,,,,,,,emissions,Target candidate,73,,,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2030,text,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000161,"1.3.2 How TotalEnergies’ 2030 objectives compare to the IEA Scenarios Reducing GHG emissions at the operated facilities (Scope 1+2) is key to Energy Outlook 2024, which assumes that the States parties to the Paris TotalEnergies' ambition to supply more energy while curbing GHG Agreement fulfill all their net zero objectives. emissions. The objective of cutting net Scope 1+2 emissions from our An independent third party (Wood Mackenzie) has audited the operated activities by 40% is consistent with the reduction targets of the calculations made and the associated trajectories for Scope 1+2 European Union’s “Fit-for-55” program (a 37% decrease between 2015 emissions and Carbon Intensity(2). and 2030) and the IEA’s 2024 Net Zero Emissions (NZE) scenario (a",0.43,True,candidate_only,,,,,,,,,,,scope_1_emissions,Target candidate,1.3,,2024,,,scope_1_emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,general,target or objective statement,,,2024,text,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000166,-60 I S E c A o p – e C 1 O +2 2 e e m m i i s s s s i i o o n n s s ( T E o n t e a r lE gy n ) ergies (operated perimeter) NZE (1.5 °C) -50 L p i r f o e d c u yc c l t e s c so ar ld b o – n T i o n t t a e l n E s n it e y r g o i f e e s nergy TotalEnergies objectives TotalEnergies objectives,0.43,True,candidate_only,,,,,,,,,,,unknown_metric,Target candidate,60,,,,,unknown_metric,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2030,text,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000168,"1.3.3.1 Reducing our Scope 1+2 Emissions by 2030 The primary responsibility of TotalEnergies as a producer of fossil fuels is These ongoing reduction efforts have made it possible to reduce the to reduce emissions on its facilities. In 2024, the Company launched the Scope 1+2 intensity of the Upstream Oil & Gas operated assets, from “Our 5 Levers for a Sustainable Change” initiative, which supports the 21 kg COe/boe in 2015 to 17 kg COe/boe in 2024(1). These results put",0.43,True,candidate_only,,,,,,,,,,,scope_1_emissions,Target candidate,1.3,,2030,,,scope_1_emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2024,text,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000170,"Our progress in 2024 Our objectives TotalEnergies is resolutely continuing to reduce emissions from its Given the progress made towards achieving its interim targets operated assets. Thus, within the scope of its oil and gas facilities, TotalEnergies is stepping up its ambition to reduce GHG emissions from emissions from assets operated by the Company fell by more than 36% its operated assets and has set the target for 2025 at 37 Mt COe/year,",0.43,True,candidate_only,,,,,,,,,,,emissions,Target candidate,36,%,2025,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2030,text,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000172,"reduction projects coming to fruition, TotalEnergies reduced its emissions TotalEnergies reaffirms its target to reduce emissions from its operated by 1.3 Mt of CO 2 e across its operated assets. assets, which aims to reduce its net Scope 1+2 emissions(2) by 40% by At the same time, emissions from flexible electricity generation increased 2030 relative to 2015, after mobilizing around 5 million credits from as a result of the addition to the portfolio of CCGTs acquired in the United nature-based carbon sinks projects. This offsetting will start only from States and the United Kingdom, to support the strategy of rolling out an 2030 for residual emissions on the basis of a consumption of",0.43,True,candidate_only,,,,,,,,,,,scope_1_emissions,Target candidate,1.3,Mt,2030,,,scope_1_emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2024,text,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000191,"Sustainable Change"" which aims to use low-carbon technologies in our 1.3.3.4 Aiming for zero methane emissions TotalEnergies has long been committed to reducing its methane into CO after combustion. The actions to reduce flaring described below",0.43,True,candidate_only,,,,,,,,,,,emissions,Target candidate,1.3,,,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,general,target or objective statement,,,2030,text,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000194,"Bank’s “Zero Routine Flaring by 2030” initiative since 2014, the Company During flaring, gas combustion at the flare is incomplete, and around 2% is committed to ending this type of flaring by 2030 and to achieve this of the gas sent to the flare is not burnt, the rest - 98% – being transformed goal, has implemented several large-scale projects at its sites.",0.43,True,candidate_only,,,,,,,,,,,unknown_metric,Target candidate,2,%,2030,,,unknown_metric,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2020,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000198,Exploration & Production flaring in 2020. The end of routine flaring on the thus one year ahead of schedule in meeting its target of reducing its OML100 offshore block became effective in 2023. This was the last operated methane emissions by 50% between 2020 and 2025.,0.43,True,candidate_only,,,,,,,,,,,emissions,Target candidate,50,%,2025,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2025,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000199,"TotalEnergies asset in Nigeria with routine flaring by design (initial TotalEnergies has set a new, reinforced target of -60% in 2025, design, facilities commissioned in 1993). Significant modifications were compared with 2020. TotalEnergies is on the way to achieving its made to the facilities to send the gas produced to the Bonny LNG plant objective of reducing its operated methane emissions by 80% in 2030, for upgrading instead of being flared. The total reduction in greenhouse",0.43,True,candidate_only,,,,,,,,,,,emissions,Target candidate,60,%,2030,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2030,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000210,"1.3.3.5 Building low carbon hydrogen supply for our refineries in Europe by 2030 TotalEnergies is committed to reducing the carbon footprint associated Four types of projects are being launched to help develop a European with the production, transformation and supply of energy to its customers. low-carbon hydrogen market:",0.43,True,candidate_only,,,,,,,,,,,emissions,Target candidate,1.3,,2030,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2030,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000211,"One of the levers identified by the company is the use of low-carbon – biohydrogen production units using biomass gas produced in hydrogen to decarbonize its European refineries, which would reduce TotalEnergies' biorefineries. This biohydrogen will be used in particular their direct CO 2 emissions by up to three million tons a year by 2030. to produce sustainable aviation fuels (SAF); In September 2023, TotalEnergies launched a call for tenders to use up – electrolyser projects powered by TotalEnergies renewable electrons, to 500 kt/year of low-carbon hydrogen in its European refineries from through:",0.43,True,candidate_only,,,,,,,,,,,emissions,Target candidate,500,kt,2030,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2030,text,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000222,"for the first time brings together international oil companies (IOCs) and Azerbaijan, Petrobras in Brazil, NNPC in Nigeria and ONGC in India. national oil companies (NOCs – the companies are committed to These cooperation agreements, which enable to fly over installations achieving net-zero operations by 2050, aiming for near-zero upstream where TotalEnergies is not a partner, complement the AUSEA campaigns methane emissions and eliminating routine flaring by 2030, as well as on all its operated upstream sites, now regular in 2024, following the first measuring and reporting progress towards these goals. Dr. Sultan Al flights in 2022, and those on non-operated assets (in Brazil, Angola and Jaber, CEO of ADNOC and former President of COP28, is the driving Nigeria in 2024).",0.43,True,candidate_only,,,,,,,,,,,emissions,Target candidate,,,2030,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2025,text,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000223,"1.3.4 Reducing our customers emissions 1.3.4.1 Being a partner in our customers’ carbon neutrality The Company is ambitious in its targets for direct emissions (Scope 1+2), The 2025 target for lowering the lifecycle carbon intensity of energy which its controls in facilities it is operating. It is also ambitious in helping products sold(4) has been strengthened: Previously at 15%, it is now its customers reduce their emissions through its multi-energy strategy, targeting 17%. By 2030, the Company’s two-pillar balanced transition which makes a wider range of energies available to customers, including strategy aims to result in a sales mix of energy products with the view to",0.43,True,candidate_only,,,,,,,,,,,scope_1_emissions,Target candidate,1.3,,2030,,,scope_1_emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2025,text,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000224,"low-carbon energies. Indeed, by offering its clients an increasingly final use whose lifecycle carbon intensity of energy products sold(5) would decarbonized portfolio, TotalEnergies contributes to the energy transition be reduced by 25%, which means: and helps its clients reduce their emissions. It tracks progress through the ● for an equivalent quantity of energy, the carbon content of energy lifecycle carbon intensity of energy products sold(2) – the decarbonization products would be reduced by 25% (“less emissions for same energy”) index of its sales – for which it has reduction targets for 2025 and 2030.",0.43,True,candidate_only,,,,,,,,,,,emissions,Target candidate,25,%,2030,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2024,text,25,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000230,22001155 22002233 22002244 22002255 22003300 Baseline Scope 1+2 emissions molecules(b) sell electricity Objective,0.43,True,candidate_only,,,,,,,,,,,scope_1_emissions,Target candidate,22001155,,,,,scope_1_emissions,candidate_only,,,,,,,,,,,,,,,,,
