schema_version,document_id,company,fiscal_year,table_id,cell_id,row_index,column_index,page_number,section_id,metric_key,metric_label,metric_family,esg_category,raw_value,raw_unit,reported_year,inferred_year,row_label,column_label,source_cell_text,source_row_text,confidence,review_required,extraction_status,validation_notes
0.5.0,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r008_c006,8,6,5,,energy_energy,A two-pillar multi- energy strategy Innovation for th e transition strategy of,energy,energy,15,,2024,True,A two-pillar multi- energy strategy Innovation for th e transition strategy of,y p,15,1.2.2 A two-pillar multi- energy strategy 15 1.6 Innovation for th e transition strategy of,0.45,True,candidate_only,raw_unit_missing;year_inferred
0.5.0,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r008_c007,8,7,5,,energy_energy,A two-pillar multi- energy strategy Innovation for th e transition strategy of,energy,energy,1.6,,2024,True,A two-pillar multi- energy strategy Innovation for th e transition strategy of,– o,1.6,1.2.2 A two-pillar multi- energy strategy 15 1.6 Innovation for th e transition strategy of,0.45,True,candidate_only,raw_unit_missing;year_inferred
0.5.0,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r009_c006,9,6,5,,ghg_emissions_climate,"2030: Our objecti emissions Our ambition of c ves for arbon n more energy eutrality by 2 and less 050, toget TotalEnergies OneTech R&D, lever of the tra nsition strateg y",ghg_emissions,climate,15,,2024,True,"2030: Our objecti emissions Our ambition of c ves for arbon n more energy eutrality by 2 and less 050, toget TotalEnergies OneTech R&D, lever of the tra nsition strateg y",y p,15,"1.2.3 1.2.4 2030: Our objecti emissions Our ambition of c ves for arbon n more energy eutrality by 2 and less 050, toget her 15 1.6.1 1.6.2 TotalEnergies OneTech R&D, lever of the tra nsition strateg y 37 37 38",0.45,True,candidate_only,raw_unit_missing;year_inferred
0.5.0,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r011_c011,11,11,5,,energy_energy,Liquefied Natural Gas: a key fuel for t he energy Our integrated multi- energy model,energy,energy,40,,2024,True,Liquefied Natural Gas: a key fuel for t he energy Our integrated multi- energy model,,40,1.2.6 Liquefied Natural Gas: a key fuel for t he energy 1.7.1 Our integrated multi- energy model 40,0.45,True,candidate_only,raw_unit_missing;year_inferred
0.5.0,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r013_c011,13,11,5,,energy_energy,Our major develo pment i n electricity: an integrat Our operational exce llence,energy,energy,41,,2024,True,Our major develo pment i n electricity: an integrat Our operational exce llence,,41,1.2.7 Our major develo pment i n electricity: an integrat ed 1.7.3 Our operational exce llence 41,0.45,True,candidate_only,raw_unit_missing;year_inferred
0.5.0,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r017_c011,17,11,5,,governance_governance,of petroleum pro Our extra-financi ducts al rating s A committed Board o An Executive Comm f Directors ittee entruste d with implementing,governance,governance,43,,2024,True,of petroleum pro Our extra-financi ducts al rating s A committed Board o An Executive Comm f Directors ittee entruste d with implementing,,43,1.2.10 of petroleum pro Our extra-financi ducts al rating s 19 19 1.8.1 1.8.2 A committed Board o An Executive Comm f Directors ittee entruste d with implementing 43,0.45,True,candidate_only,raw_unit_missing;year_inferred
0.5.0,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r018_c006,18,6,5,,energy_energy,Climate and S Climate impact o ustaina f our str ble Energy ategy: our 20 24 progres the Company’s trans An operational struct ition strategy ure built arou nd the Company’s,energy,energy,20,,2024,True,Climate and S Climate impact o ustaina f our str ble Energy ategy: our 20 24 progres the Company’s trans An operational struct ition strategy ure built arou nd the Company’s,y p,20,1.3 1.3.1 Climate and S Climate impact o ustaina f our str ble Energy ategy: our 20 24 progres s and 20 1.8.3 the Company’s trans An operational struct ition strategy ure built arou nd the Company’s 47,0.45,True,candidate_only,raw_unit_missing;year_inferred
0.5.0,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r018_c011,18,11,5,,energy_energy,Climate and S Climate impact o ustaina f our str ble Energy ategy: our 20 24 progres the Company’s trans An operational struct ition strategy ure built arou nd the Company’s,energy,energy,47,,2024,True,Climate and S Climate impact o ustaina f our str ble Energy ategy: our 20 24 progres the Company’s trans An operational struct ition strategy ure built arou nd the Company’s,,47,1.3 1.3.1 Climate and S Climate impact o ustaina f our str ble Energy ategy: our 20 24 progres s and 20 1.8.3 the Company’s trans An operational struct ition strategy ure built arou nd the Company’s 47,0.45,True,candidate_only,raw_unit_missing;year_inferred
0.5.0,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001_r051_c000,51,0,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,energy_energy,Includes 20% of Adani Green Energy Ltd's gross capac apacity effective third qu arter 2022 and 4 9% of Casa dos Vent os’ gross ca,energy,energy,1,employees,2024,True,Includes 20% of Adani Green Energy Ltd's gross capac apacity effective third qu arter 2022 and 4 9% of Casa dos Vent os’ gross ca,R Pr,(1),"(1) Includes 20% of Adani Green Energy Ltd's gross capac ity, 50% of Clearway Energy Group’s gross c apacity effective third qu arter 2022 and 4 9% of Casa dos Vent os’ gross ca",0.5,True,candidate_only,year_inferred
0.5.0,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001_r053_c000,53,0,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,unknown_boundary,Excluding dividends paid to n on-controlling minority inte,unknown,boundary,2,employees,2024,True,Excluding dividends paid to n on-controlling minority inte,R Pr,(2),(2) Excluding dividends paid to n on-controlling minority inte rests.,0.5,True,candidate_only,year_inferred
0.5.0,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001_r055_c000,55,0,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,unknown_boundary,Excluding biogenic methan.,unknown,boundary,4,employees,2024,True,Excluding biogenic methan.,R Pr,(4),(4) Excluding biogenic methan.,0.5,True,candidate_only,year_inferred
0.5.0,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001_r056_c000,56,0,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,ghg_emissions_climate,GHG Protocol – Category 11 (refer to the glossary).,ghg_emissions,climate,5,employees,2024,True,GHG Protocol – Category 11 (refer to the glossary).,R Pr,(5),(5) GHG Protocol – Category 11 (refer to the glossary).,0.5,True,candidate_only,year_inferred
0.5.0,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001_r057_c000,57,0,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,ghg_emissions_climate,Lifecycle carbon intensity of energy products sold (refer,ghg_emissions,climate,6,employees,2024,True,Lifecycle carbon intensity of energy products sold (refer,R Pr,(6),(6) Lifecycle carbon intensity of energy products sold (refer to the glos sary).,0.5,True,candidate_only,year_inferred
0.5.0,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001_r033_c000,33,0,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,energy_energy,46 Oil & Gas Assets Operat -36% -2 vs. 2015 vs. ed Assets 5% 2015 37 Mt CO New 2 Target 202 e 5 em vs issio 201 ns 5 60 46 CCGT Portfolio Energ y Flarin g,energy,energy,46,employee,2015,False,46 Oil & Gas Assets Operat -36% -2 vs. 2015 vs. ed Assets 5% 2015 37 Mt CO New 2 Target 202 e 5 em vs issio 201 ns 5 60 46 CCGT Portfolio Energ y Flarin g,Scope 1+ World C 2024(a)) In % relat,46,46 Oil & Gas Assets Operat -36% -2 vs. 2015 vs. ed Assets 5% 2015 37 Mt CO New 2 Target 202 e 5 em vs issio 201 ns 5 60 46 CCGT Portfolio Energ y Flarin g,0.45,True,candidate_only,low_confidence_table
0.5.0,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001_r034_c000,34,0,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,energy_energy,"2015 4 30 2023 5 29 2024 2025 Oil CC & Gas GT 2030 2015 & Meth ane Low-carb electricity Electrificati H2 on CCS , on, Nat bas solutio 25-30 ure ed ns (b) 2030",energy,energy,201,employee,2015,False,"2015 4 30 2023 5 29 2024 2025 Oil CC & Gas GT 2030 2015 & Meth ane Low-carb electricity Electrificati H2 on CCS , on, Nat bas solutio 25-30 ure ed ns (b) 2030",Scope 1+ World C 2024(a)) In % relat,2015,"2015 4 30 2023 5 29 2024 2025 Oil CC & Gas GT 2030 2015 & Meth ane Low-carb electricity Electrificati H2 on CCS , on, Nat bas solutio 25-30 ure ed ns (b) 2030",0.45,True,candidate_only,low_confidence_table
0.5.0,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001_r034_c005,34,5,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,energy_energy,"2015 4 30 2023 5 29 2024 2025 Oil CC & Gas GT 2030 2015 & Meth ane Low-carb electricity Electrificati H2 on CCS , on, Nat bas solutio 25-30 ure ed ns (b) 2030",energy,energy,203,employee,2030,False,"2015 4 30 2023 5 29 2024 2025 Oil CC & Gas GT 2030 2015 & Meth ane Low-carb electricity Electrificati H2 on CCS , on, Nat bas solutio 25-30 ure ed ns (b) 2030",ter EO,2030,"2015 4 30 2023 5 29 2024 2025 Oil CC & Gas GT 2030 2015 & Meth ane Low-carb electricity Electrificati H2 on CCS , on, Nat bas solutio 25-30 ure ed ns (b) 2030",0.45,True,candidate_only,low_confidence_table
0.5.0,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001_r034_c007,34,7,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,energy_energy,"2015 4 30 2023 5 29 2024 2025 Oil CC & Gas GT 2030 2015 & Meth ane Low-carb electricity Electrificati H2 on CCS , on, Nat bas solutio 25-30 ure ed ns (b) 2030",energy,energy,201,employee,2015,False,"2015 4 30 2023 5 29 2024 2025 Oil CC & Gas GT 2030 2015 & Meth ane Low-carb electricity Electrificati H2 on CCS , on, Nat bas solutio 25-30 ure ed ns (b) 2030",Lifecycle carbon IEA Scenarios (W In % relative to 20 2015 2,2015,"2015 4 30 2023 5 29 2024 2025 Oil CC & Gas GT 2030 2015 & Meth ane Low-carb electricity Electrificati H2 on CCS , on, Nat bas solutio 25-30 ure ed ns (b) 2030",0.45,True,candidate_only,low_confidence_table
0.5.0,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,totalenergies_2024_urd_e2e_metadata_fix_page_0025_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0025_tbl_001_r006_c012,6,12,25,totalenergies_2024_urd_e2e_metadata_fix_section_0009,ghg_emissions_climate,Lifecycle carbon i ntensity o f energy products sol d(a) Levers to the re LEVERS TO THE R duction EDUCTION of carbon OF THE LIFECY intensity(a) (201 CLE 5-20 30),ghg_emissions,climate,30,,2024,False,Lifecycle carbon i ntensity o f energy products sol d(a) Levers to the re LEVERS TO THE R duction EDUCTION of carbon OF THE LIFECY intensity(a) (201 CLE 5-20 30),"eds from ity, BESS d in their about 7",30),Lifecycle carbon i ntensity o f energy products sol d(a) Levers to the re LEVERS TO THE R duction EDUCTION of carbon OF THE LIFECY intensity(a) (201 CLE 5-20 30),0.5,True,candidate_only,raw_unit_missing
