document_id,company,fiscal_year,figure_id,crop_id,page_number,section_id,visual_type,information_type,esg_category,label,raw_value,raw_unit,year,caption,ocr_text,source_image_path,confidence,review_required,extraction_status
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0011_0000,crop_0011,11,totalenergies_2024_urd_e2e_metadata_fix_section_0004,unknown_visual,visual_metric_candidate,general,visual ESG candidate,500110000,,,,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500110000 page=1,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0011_fig_totalenergies_2024_urd_e2e_metadata_fix_p0011_0000.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0011_0001,crop_0012,11,totalenergies_2024_urd_e2e_metadata_fix_section_0004,unknown_visual,visual_metric_candidate,general,visual ESG candidate,1,,,,\isualcrop placeholder figute_id=figtoalenergies.2024_urd_e26_metadata_fix_p0011_0001 page=1,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0012_fig_totalenergies_2024_urd_e2e_metadata_fix_p0011_0001.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0011_0002,crop_0013,11,totalenergies_2024_urd_e2e_metadata_fix_section_0004,unknown_visual,visual_metric_candidate,general,visual ESG candidate,500110002,,,,\isualcrop placeholder figute_id=fig_totlenergies.2024_urd_e2Â¢_metadata_fx 500110002 page=1,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0013_fig_totalenergies_2024_urd_e2e_metadata_fix_p0011_0002.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0013_0000,crop_0014,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,unknown_visual,visual_metric_candidate,general,visual ESG candidate,500130000,,,,"\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500130000 page=13,",C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0014_fig_totalenergies_2024_urd_e2e_metadata_fix_p0013_0000.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0013_0001,crop_0015,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,unknown_visual,visual_metric_candidate,general,visual ESG candidate,0001,,2024,,"\isualcrop placeholder figute_id=figotalenergies.2024 urd e2Â¢_metadata_fix_p0013.0001 page=13,",C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0015_fig_totalenergies_2024_urd_e2e_metadata_fix_p0013_0001.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0000,crop_0016,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,unknown_visual,visual_metric_candidate,general,visual ESG candidate,500170000,,,,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2Â¢_metadata_fx 500170000 page=17,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0016_fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0000.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0001,crop_0017,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,unknown_visual,visual_metric_candidate,general,visual ESG candidate,0001,,,,\isualcrop placeholder figute_id=figtalenergies.2024_urd_e26_metadata_fix_p0017.0001 page=17,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0017_fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0001.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0002,crop_0018,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,unknown_visual,visual_metric_candidate,general,visual ESG candidate,500170002,,,,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500170002 page=17,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0018_fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0002.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0003,crop_0019,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,unknown_visual,visual_metric_candidate,general,visual ESG candidate,500170003,,,,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500170003 page=17,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0019_fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0003.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0004,crop_0020,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,unknown_visual,visual_metric_candidate,general,visual ESG candidate,0017.0004,,,,"\isualcrop placeholder figute_id=fig_toalenergies.2024_urd_e2e_metadata_fix_,0017.0004 page=17",C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0020_fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0004.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0005,crop_0021,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,unknown_visual,visual_metric_candidate,general,visual ESG candidate,500170005,,,,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500170005 page=17,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0021_fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0005.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0006,crop_0022,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,unknown_visual,visual_metric_candidate,general,visual ESG candidate,500170008,,,,\isualcrop placeholder figute_id=fig_toalenergies.2024_urd_e2Â¢_metadata_fx 500170008 page=17,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0022_fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0006.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0007,crop_0023,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,unknown_visual,visual_metric_candidate,general,visual ESG candidate,500170007,,,,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500170007 page=17,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0023_fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0007.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0020_0000,crop_0024,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,unknown_visual,visual_metric_candidate,general,visual ESG candidate,20,,,,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx_50020_0000 page=20,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0024_fig_totalenergies_2024_urd_e2e_metadata_fix_p0020_0000.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0020_0001,crop_0025,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,unknown_visual,visual_metric_candidate,general,visual ESG candidate,20,,,,\isualcrop placeholder figute_id=figtalenergies.2024_urd_e2Â¢_metadata_fix_p0020_0001 page=20,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0025_fig_totalenergies_2024_urd_e2e_metadata_fix_p0020_0001.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0020_0002,crop_0026,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,unknown_visual,visual_metric_candidate,general,visual ESG candidate,20,,,,\isualcrop placeholder figute_id=figtalenergies.2024_urd_e2e_metadata_fx_50020_0002 page=20,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0026_fig_totalenergies_2024_urd_e2e_metadata_fix_p0020_0002.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0020_0003,crop_0027,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,unknown_visual,visual_metric_candidate,general,visual ESG candidate,20,,,,\isualcrop placeholder figute_id=figtalenergies.2024_urd_e2Â¢_metadata_fx_50020_0003 page=20,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0027_fig_totalenergies_2024_urd_e2e_metadata_fix_p0020_0003.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0025_0000,crop_0028,25,totalenergies_2024_urd_e2e_metadata_fix_section_0009,unknown_visual,visual_metric_candidate,general,visual ESG candidate,0000,,,,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2Â¢_metadata_fx_p0025.0000 page=25,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0028_fig_totalenergies_2024_urd_e2e_metadata_fix_p0025_0000.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0028_0000,crop_0029,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,unknown_visual,visual_metric_candidate,general,visual ESG candidate,500280000,,,,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500280000 page=28,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0029_fig_totalenergies_2024_urd_e2e_metadata_fix_p0028_0000.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0000,crop_0030,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,unknown_visual,visual_metric_candidate,general,visual ESG candidate,500290000,,,,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290000 page=29,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0030_fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0000.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0001,crop_0031,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,unknown_visual,visual_metric_candidate,general,visual ESG candidate,29,,,,\isualcrop placeholder figute_id=figotalenergies.2024_urd_e2Â¢_metadata_fix_p0029_0001 page=29,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0031_fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0001.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0002,crop_0032,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,unknown_visual,visual_metric_candidate,general,visual ESG candidate,500290002,,,,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290002 page=29,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0032_fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0002.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0003,crop_0033,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,unknown_visual,visual_metric_candidate,general,visual ESG candidate,500290003,,,,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290003 page=29,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0033_fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0003.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0004,crop_0034,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,unknown_visual,visual_metric_candidate,general,visual ESG candidate,0004,,,,\isualcrop placeholder figute_id=fig_toalenergies.2024_urd_e2e_metadata_fix_p0029.0004 page=29,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0034_fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0004.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0005,crop_0035,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,unknown_visual,visual_metric_candidate,general,visual ESG candidate,500290005,,,,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290005 page=29,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0035_fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0005.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0006,crop_0036,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,unknown_visual,visual_metric_candidate,general,visual ESG candidate,500290008,,,,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290008 page=29,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0036_fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0006.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0007,crop_0037,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,unknown_visual,visual_metric_candidate,general,visual ESG candidate,500290007,,,,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290007 page=29,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0037_fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0007.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0008,crop_0038,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,unknown_visual,visual_metric_candidate,general,visual ESG candidate,500290008,,,,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290008 page=29,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0038_fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0008.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0009,crop_0039,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,unknown_visual,visual_metric_candidate,general,visual ESG candidate,500290008,,,,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290008 page=29,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0039_fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0009.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0010,crop_0040,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,unknown_visual,visual_metric_candidate,general,visual ESG candidate,500290010,,,,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290010 page=29,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0040_fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0010.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0011,crop_0041,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,unknown_visual,visual_metric_candidate,general,visual ESG candidate,29,,2024,,\isualcrop placeholder figute_id=figotalenergies.2024 urd e2Â¢_metadata_fix_p0029_0011 page=29,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0041_fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0011.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0012,crop_0042,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,unknown_visual,visual_metric_candidate,general,visual ESG candidate,0012,,,,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx_50029.0012 page=29,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0042_fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0012.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0013,crop_0043,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,unknown_visual,visual_metric_candidate,general,visual ESG candidate,500290013,,,,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500290013 page=29,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0043_fig_totalenergies_2024_urd_e2e_metadata_fix_p0029_0013.png,0.3,True,candidate_only
