document_id,company,fiscal_year,source_engine,information_type,esg_category,label,raw_value,raw_unit,year,source_modality,page_number,section_id,evidence_id,table_id,cell_id,figure_id,quote,confidence,review_required,extraction_status,source_information_type,normalized_candidate_key,deduplication_group_id,deduplication_status,canonical_candidate_id,duplicate_reason
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,general,numeric value mentioned in documentary evidence,37.9,%,2024,text,6,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_evidence_000002,,,,37.9% • $9.5 billion payroll (including social security charges),0.47,True,candidate_only,observed_metric,totalenergies_2024_urd_e2e_metadata_fix|observed_metric|6|37.9|37.9% • $9.5 billion payroll (including social security charges),,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000002:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,emissions,numeric value mentioned in documentary evidence,92,,2015,text,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_evidence_000068,,,,"q Fresh water withdrawal: 92 Mm3 (ESRS perimeter)(3) q Reducing GHG emissions (Scope 1+2) from operated facilities q Net primary energy consumption: 156 TWh (operated perimeter) from 46 Mt CO 2 e in 2015 to 34 Mt CO 2 e in 2024 q Reducing methane emissions(4) from operated facilities by 50% between 2010 and 2020 and by 55% between 2020 and 2024 q Scope 3(5) GHG emissions at 342 Mt COe in 2024, below the",0.47,True,candidate_only,observed_metric,totalenergies_2024_urd_e2e_metadata_fix|observed_metric|13|92|q fresh water withdrawal: 92 mm3 (esrs perimeter)(3) q reducing ghg emissions (scope 1+2) from operated facilities q net primary energy consumption: 156 twh (op,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000068:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,emissions,boundary or reporting scope context,,,2015,text,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_evidence_000068,,,,"q Fresh water withdrawal: 92 Mm3 (ESRS perimeter)(3) q Reducing GHG emissions (Scope 1+2) from operated facilities q Net primary energy consumption: 156 TWh (operated perimeter) from 46 Mt CO 2 e in 2015 to 34 Mt CO 2 e in 2024 q Reducing methane emissions(4) from operated facilities by 50% between 2010 and 2020 and by 55% between 2020 and 2024 q Scope 3(5) GHG emissions at 342 Mt COe in 2024, below the",0.43,True,candidate_only,boundary_context,totalenergies_2024_urd_e2e_metadata_fix|boundary_context|13||q fresh water withdrawal: 92 mm3 (esrs perimeter)(3) q reducing ghg emissions (scope 1+2) from operated facilities q net primary energy consumption: 156 twh (op,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000068:boundary_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,methodology_context,emissions,methodology or reporting standard context,,,2015,text,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_evidence_000068,,,,"q Fresh water withdrawal: 92 Mm3 (ESRS perimeter)(3) q Reducing GHG emissions (Scope 1+2) from operated facilities q Net primary energy consumption: 156 TWh (operated perimeter) from 46 Mt CO 2 e in 2015 to 34 Mt CO 2 e in 2024 q Reducing methane emissions(4) from operated facilities by 50% between 2010 and 2020 and by 55% between 2020 and 2024 q Scope 3(5) GHG emissions at 342 Mt COe in 2024, below the",0.43,True,candidate_only,methodology_context,totalenergies_2024_urd_e2e_metadata_fix|methodology_context|13||q fresh water withdrawal: 92 mm3 (esrs perimeter)(3) q reducing ghg emissions (scope 1+2) from operated facilities q net primary energy consumption: 156 twh (op,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000068:methodology_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,emissions,numeric value mentioned in documentary evidence,38,%,2024,text,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_evidence_000069,,,,"q Reducing Scope 3 GHG emissions of the petroleum products sold worldwide by 38% in 2024, compared to 2015 q Reducing life carbon intensity(6) of energy products sold by 16.5%",0.47,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|13|38|q reducing scope 3 ghg emissions of the petroleum products sold worldwide by 38% in 2024, compared to 2015 q reducing life carbon intensity(6) of energy product",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000069:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,emissions,boundary or reporting scope context,,,2024,text,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_evidence_000069,,,,"q Reducing Scope 3 GHG emissions of the petroleum products sold worldwide by 38% in 2024, compared to 2015 q Reducing life carbon intensity(6) of energy products sold by 16.5%",0.43,True,candidate_only,boundary_context,"totalenergies_2024_urd_e2e_metadata_fix|boundary_context|13||q reducing scope 3 ghg emissions of the petroleum products sold worldwide by 38% in 2024, compared to 2015 q reducing life carbon intensity(6) of energy product",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000069:boundary_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,emissions,target or objective statement,,,2015,text,14,totalenergies_2024_urd_e2e_metadata_fix_section_0005,totalenergies_2024_urd_e2e_metadata_fix_evidence_000071,,,,"1.2.1 Global challenges: more energy, less emissions Since the Paris Agreement in 2015, states have made a joint commitment “to strengthen the global response to the threat of climate change, in the context of sustainable development and the fight against poverty, including by containing the rise in global average temperature to well below 2°C above pre-industrial levels and continuing action to limit the rise in temperature to 1.5°C above pre-industrial levels.” TotalEnergies supports the objectives of the Paris Agreement and is deploying a strategy to meet the needs of both development and energy transition: more energy and less emissions.",0.3,True,candidate_only,target,"totalenergies_2024_urd_e2e_metadata_fix|target|14||1.2.1 global challenges: more energy, less emissions since the paris agreement in 2015, states have made a joint commitment “to strengthen the global response t",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000071:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,policy_or_commitment,emissions,policy or commitment statement,,,2015,text,14,totalenergies_2024_urd_e2e_metadata_fix_section_0005,totalenergies_2024_urd_e2e_metadata_fix_evidence_000071,,,,"1.2.1 Global challenges: more energy, less emissions Since the Paris Agreement in 2015, states have made a joint commitment “to strengthen the global response to the threat of climate change, in the context of sustainable development and the fight against poverty, including by containing the rise in global average temperature to well below 2°C above pre-industrial levels and continuing action to limit the rise in temperature to 1.5°C above pre-industrial levels.” TotalEnergies supports the objectives of the Paris Agreement and is deploying a strategy to meet the needs of both development and energy transition: more energy and less emissions.",0.3,True,candidate_only,policy_or_commitment,"totalenergies_2024_urd_e2e_metadata_fix|policy_or_commitment|14||1.2.1 global challenges: more energy, less emissions since the paris agreement in 2015, states have made a joint commitment “to strengthen the global response t",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000071:policy_or_commitment,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,energy,numeric value mentioned in documentary evidence,40,,2000,text,14,totalenergies_2024_urd_e2e_metadata_fix_section_0005,totalenergies_2024_urd_e2e_metadata_fix_evidence_000074,,,,"Insufficient Sufficient Overabundant Access to energy is essential for human development. The figure above, Recent history shows that such an increase is possible: between 2000 adapted from the work of energy historian Vaclav Smil, shows that the and 2022, China increased its available energy per capita by a factor of human development index increases with the energy available per capita. 3, from -40 to -120 GJ/capita, lifting ~800 million people out of poverty.",0.47,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|14|40|insufficient sufficient overabundant access to energy is essential for human development. the figure above, recent history shows that such an increase is possib",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000074:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,emissions,target or objective statement,,,2024,text,14,totalenergies_2024_urd_e2e_metadata_fix_section_0005,totalenergies_2024_urd_e2e_metadata_fix_evidence_000075,,,,"The available energy must exceed the threshold of 70 GJ/capita to reach This historic economic and social development resulted from the massive an index level deemed sufficient. exploitation of coal, an abundant and often cheap source of domestic Today, around 4.5 billion people live below this threshold. Getting them energy. there today would require a 3-fold increase in the energy available to The challenge of the energy transition is therefore twofold: (i) to them. By 2050, taking into account the demographic growth of these decarbonize the ""mature"" energy systems of developed countries, and (ii) populations, the energy available will have to be multiplied by 4. to increase the energy available in the Global South and India by fuelling",0.43,True,candidate_only,target,totalenergies_2024_urd_e2e_metadata_fix|target|14||the available energy must exceed the threshold of 70 gj/capita to reach this historic economic and social development resulted from the massive an index level d,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000075:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,energy,numeric value mentioned in documentary evidence,74,%,2024,text,14,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000078,,,,Renewables combined with Flexible Other e m m e i t s h s a io n n e s Methane from fossil fuels ge E n le e c r t a r t i i c o it n y (a) 74% 4% 22% 14 G el a e s c t t r o ic d it i y s p s l y a s c t e e m co : a u l p f r t o o m ~ 8 t h G e t CO 2,0.47,True,candidate_only,observed_metric,totalenergies_2024_urd_e2e_metadata_fix|observed_metric|14|74|renewables combined with flexible other e m m e i t s h s a io n n e s methane from fossil fuels ge e n le e c r t a r t i i c o it n y (a) 74% 4% 22% 14 g el a,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000078:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,emissions,numeric value mentioned in documentary evidence,39,,2023,text,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000082,,,,"In 2023, GHG emissions from the energy system accounted for 39 billion – electric vehicles and heat pumps to use it, and tonnes of the 57 billion tonnes of anthropogenic GHG emissions. Burning – technologies to reduce methane emissions in the energy system. coal to produce electricity is the biggest contributor, at around 10 Gt CO, 2 Reconciling economic and social development with the fight against followed by using oil for transport, at around 8 Gt. climate change requires a pragmatic approach to deploy low-carbon The global deployment of mature and competitive low-carbon technologies at a global scale, taking into account their cost (cost merit technologies would make it possible to eliminate around 20 of these curve) and technological maturity.",0.47,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|15|39|in 2023, ghg emissions from the energy system accounted for 39 billion – electric vehicles and heat pumps to use it, and tonnes of the 57 billion tonnes of anth",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000082:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,energy,numeric value mentioned in documentary evidence,1.2,,2024,text,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000083,,,,the system – to produce electricity; 1.2.2 A two-pillar multi-energy strategy,0.47,True,candidate_only,observed_metric,totalenergies_2024_urd_e2e_metadata_fix|observed_metric|15|1.2|the system – to produce electricity; 1.2.2 a two-pillar multi-energy strategy,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000083:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,emissions,numeric value mentioned in documentary evidence,4,%,2024,text,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000084,,,,"TotalEnergies reaffirms the relevance of its balanced integrated multi- advantage of energy prices evolution. Thanks to the refocusing of the Oil energy strategy considering the developments in the oil, gas and & Gas portfolio on assets and projects with low breakeven and low electricity markets. Anchored on two pillars, Oil & Gas, notably LNG, and greenhouse gas emissions, and to the diversification into electricity, electricity, the energy at the heart of the transition, the Company plans to notably renewable, through an integrated strategy from production to increase its energy production (hydrocarbons and electricity) by +4% per customer, the Company is implementing its transition strategy while",0.47,True,candidate_only,observed_metric,totalenergies_2024_urd_e2e_metadata_fix|observed_metric|15|4|totalenergies reaffirms the relevance of its balanced integrated multi- advantage of energy prices evolution. thanks to the refocusing of the oil energy strateg,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000084:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,policy_or_commitment,general,policy or commitment statement,,,2024,text,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000085,,,,year between 2024 and 2030 and is in a very favorable position to take ensuring an attractive shareholder return policy.,0.43,True,candidate_only,policy_or_commitment,totalenergies_2024_urd_e2e_metadata_fix|policy_or_commitment|15||year between 2024 and 2030 and is in a very favorable position to take ensuring an attractive shareholder return policy.,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000085:policy_or_commitment,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,emissions,numeric value mentioned in documentary evidence,3,%,2027,text,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000086,,,,"While drastically lowering the emissions of greenhouse gas from its In 2027 and 2028, the start-ups of LNG projects will follow in Qatar, the operations, TotalEnergies plans to grow its Oil & Gas production by United States, and Oman. At the same time, the Company strengthens its around 3% per year over the next five years, predominantly from LNG, leading position in Europe in regasification and its leading LNG exporter thanks to its rich low cost, low emission project portfolio which has been position in the United States. the subject of major investment decisions in 2024 to ensure its medium- The oil projects developed, like the liquefaction plant projects, are well term growth. positioned on their respective merit curves, enabling them to generate",0.47,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|15|3|while drastically lowering the emissions of greenhouse gas from its in 2027 and 2028, the start-ups of lng projects will follow in qatar, the operations, totale",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000086:observed_metric,
